policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
Always Sleep,,1011,volatile,independent,-343.49999999999807,0.0,1.0,0.1958400000000021,27.70239752450926,0.9875899999999997,144.5,274.0,288.0,0.0,0.4618055555555556,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1012,volatile,independent,-325.49999999999807,0.0,1.0,0.1958400000000021,28.058029830878787,0.9875899999999997,144.5,274.0,288.0,0.0,0.5347222222222222,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1013,volatile,independent,-394.4999999999982,0.0,1.0,0.1958400000000021,27.454247731784978,0.9875899999999997,144.5,274.0,288.0,0.0,0.4479166666666667,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1014,volatile,independent,-352.4999999999982,0.0,1.0,0.1958400000000021,27.589173110752224,0.9875899999999997,144.5,274.0,288.0,0.0,0.4444444444444444,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1015,volatile,independent,-355.49999999999847,0.0,1.0,0.1958400000000021,27.465949747976207,0.9875899999999997,144.5,274.0,288.0,0.0,0.4756944444444444,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1016,volatile,independent,-313.4999999999986,0.0,1.0,0.1958400000000021,27.912523638581064,0.9875899999999997,144.5,274.0,288.0,0.0,0.53125,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1017,volatile,independent,-323.99999999999835,0.0,1.0,0.1958400000000021,27.79940033660737,0.9875899999999997,144.5,274.0,288.0,0.0,0.5243055555555556,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1018,volatile,independent,-328.4999999999982,0.0,1.0,0.1958400000000021,27.93626192510004,0.9875899999999997,144.5,274.0,288.0,0.0,0.5347222222222222,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1019,volatile,independent,-377.999999999998,0.0,1.0,0.1958400000000021,28.01763475150466,0.9875899999999997,144.5,274.0,288.0,0.0,0.4305555555555556,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1020,volatile,independent,-361.499999999998,0.0,1.0,0.1958400000000021,27.822903063404752,0.9875899999999997,144.5,274.0,288.0,0.0,0.4270833333333333,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1021,volatile,independent,-338.99999999999795,0.0,1.0,0.1958400000000021,27.789645516335348,0.9875899999999997,144.5,274.0,288.0,0.0,0.4930555555555556,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1022,volatile,independent,-361.4999999999979,0.0,1.0,0.1958400000000021,27.71280169468463,0.9875899999999997,144.5,274.0,288.0,0.0,0.4583333333333333,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1023,volatile,independent,-365.9999999999978,0.0,1.0,0.1958400000000021,27.651486251152924,0.9875899999999997,144.5,274.0,288.0,0.0,0.4409722222222222,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1024,volatile,independent,-335.9999999999982,0.0,1.0,0.1958400000000021,27.4878718435454,0.9875899999999997,144.5,274.0,288.0,0.0,0.4895833333333333,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1025,volatile,independent,-383.99999999999807,0.0,1.0,0.1958400000000021,27.56357776179843,0.9875899999999997,144.5,274.0,288.0,0.0,0.4236111111111111,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1026,volatile,independent,-340.49999999999824,0.0,1.0,0.1958400000000021,27.702533820830276,0.9875899999999997,144.5,274.0,288.0,0.0,0.4513888888888889,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1027,volatile,independent,-355.49999999999807,0.0,1.0,0.1958400000000021,27.99950208607195,0.9875899999999997,144.5,274.0,288.0,0.0,0.4861111111111111,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1028,volatile,independent,-325.4999999999982,0.0,1.0,0.1958400000000021,27.53038759107808,0.9875899999999997,144.5,274.0,288.0,0.0,0.4930555555555556,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1029,volatile,independent,-379.49999999999824,0.0,1.0,0.1958400000000021,27.664643683651576,0.9875899999999997,144.5,274.0,288.0,0.0,0.4444444444444444,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1030,volatile,independent,-346.4999999999984,0.0,1.0,0.1958400000000021,27.767372544185854,0.9875899999999997,144.5,274.0,288.0,0.0,0.4930555555555556,0.0,0,0,0,0,1152,0,0.0
Always Sample,,1001,volatile,independent,-12.812999999999914,0.5177664974619289,0.48223350253807107,29.045840000000386,27.739939073151852,0.013339144336944015,15.608506944444445,60.0,69.0,551.0,0.7395833333333334,0.3829314720812183,577,577,0,0,575,577,0.5008680555555556
Always Sample,,1002,volatile,independent,-42.462999999999944,0.48,0.52,28.79584000000038,27.508440333087822,0.017789153954102625,15.780381944444445,60.0,69.0,542.0,0.7569444444444444,0.3633333333333333,572,572,0,0,580,572,0.4965277777777778
Always Sample,,1003,volatile,independent,-31.20599999999993,0.4946808510638298,0.5053191489361701,29.245840000000392,27.779501553140616,0.01509750007024118,15.61111111111111,60.0,69.0,550.0,0.7621527777777778,0.3770223847517731,581,581,0,0,571,581,0.5043402777777778
Always Sample,,1004,volatile,independent,-78.24200000000037,0.42410714285714285,0.5758928571428572,29.095840000000386,27.984379276377897,0.01097711703065126,15.993055555555555,60.450000000000045,70.0,554.0,0.7314814814814814,0.3102265211640211,578,578,0,0,574,578,0.5017361111111112
Always Sample,,1005,volatile,independent,-3.004000000000064,0.5372340425531915,0.4627659574468085,28.995840000000385,27.975712530041516,0.008624746025199144,15.938368055555555,60.0,69.0,547.0,0.7673611111111112,0.412252511820331,576,576,0,0,576,576,0.5
Always Sample,,1006,volatile,independent,-35.05899999999995,0.49162011173184356,0.5083798882681565,29.245840000000392,27.890333093412796,0.01255385954405806,15.433159722222221,59.0,69.0,549.0,0.7777777777777778,0.3823711980136561,581,581,0,0,571,581,0.5043402777777778
Always Sample,,1007,volatile,independent,-6.897000000000044,0.5215311004784688,0.47846889952153115,29.295840000000396,27.934120924259485,0.014008424980179499,15.721354166666666,60.0,70.0,550.0,0.771412037037037,0.4023153685982633,582,582,0,0,570,582,0.5052083333333334
Always Sample,,1008,volatile,independent,-1.2069999999999035,0.5288461538461539,0.47115384615384615,28.79584000000038,27.525980181464767,0.019335066015565117,16.07378472222222,61.0,70.0,547.0,0.7731481481481481,0.40887642450142453,572,572,0,0,580,572,0.4965277777777778
Always Sample,,1009,volatile,independent,-29.304999999999975,0.49038461538461536,0.5096153846153846,28.845840000000383,27.94306412681636,0.014370408436985692,16.065104166666668,61.0,70.0,545.0,0.7239583333333334,0.35501802884615385,573,573,0,0,579,573,0.4973958333333333
Always Sample,,1010,volatile,independent,-70.45000000000007,0.43478260869565216,0.5652173913043479,28.895840000000383,27.74824410509017,0.02580276246549764,16.122395833333332,61.0,70.0,546.0,0.7326388888888888,0.31853864734299514,574,574,0,0,578,574,0.4982638888888889
Always Sample,,1011,volatile,independent,-29.400999999999943,0.4948453608247423,0.5051546391752577,28.895840000000383,27.70239752450926,0.016048631019336818,16.06423611111111,61.0,71.0,539.0,0.7413194444444444,0.3668384879725086,574,574,0,0,578,574,0.4982638888888889
Always Sample,,1012,volatile,independent,-63.26000000000008,0.44505494505494503,0.554945054945055,28.445840000000366,28.058029830878787,0.016821433839966607,16.352430555555557,61.0,70.0,534.0,0.7760416666666666,0.3453811813186813,565,565,0,0,587,565,0.4904513888888889
Always Sample,,1013,volatile,independent,-14.109000000000076,0.5043859649122807,0.4956140350877193,29.345840000000393,27.454247731784978,0.0018764670110753027,15.28125,59.0,69.0,542.0,0.7534722222222222,0.3800408138401559,583,583,0,0,569,583,0.5060763888888888
Always Sample,,1014,volatile,independent,-20.754999999999967,0.505,0.495,28.745840000000378,27.589173110752224,0.01998683595018011,16.23003472222222,61.0,69.0,539.0,0.7447916666666666,0.37611979166666665,571,571,0,0,581,571,0.4956597222222222
Always Sample,,1015,volatile,independent,-37.5580000000001,0.4801980198019802,0.5198019801980198,28.745840000000378,27.465949747976207,0.021552465218430145,16.0078125,60.450000000000045,70.0,539.0,0.75,0.36014851485148514,571,571,0,0,581,571,0.4956597222222222
Always Sample,,1016,volatile,independent,10.844999999999906,0.5689655172413793,0.43103448275862066,29.245840000000392,27.912523638581064,0.016885202537900504,15.566840277777779,59.450000000000045,69.0,551.0,0.8090277777777778,0.460308908045977,581,581,0,0,571,581,0.5043402777777778
Always Sample,,1017,volatile,independent,-27.105999999999938,0.5027624309392266,0.49723756906077343,28.745840000000374,27.79940033660737,0.01053126367238024,16.057291666666668,61.0,69.0,546.0,0.7864583333333334,0.39540170349907927,571,571,0,0,581,571,0.4956597222222222
Always Sample,,1018,volatile,independent,6.697000000000094,0.5543478260869565,0.44565217391304346,28.84584000000038,27.93626192510004,0.015200720255464498,16.06076388888889,61.0,70.0,551.0,0.7835648148148148,0.43436745169082125,573,573,0,0,579,573,0.4973958333333333
Always Sample,,1019,volatile,independent,13.339999999999854,0.543778801843318,0.45622119815668205,28.84584000000038,28.01763475150466,0.0132648231377379,15.890625,60.0,69.0,541.0,0.765625,0.4163306451612903,573,573,0,0,579,573,0.4973958333333333
Always Sample,,1020,volatile,independent,-44.10100000000002,0.470873786407767,0.529126213592233,29.14584000000039,27.822903063404752,0.02722867245488555,15.723958333333334,60.0,70.0,547.0,0.7395833333333334,0.34825040453074435,579,579,0,0,573,579,0.5026041666666666
Always Sample,,1021,volatile,independent,-31.71399999999996,0.49214659685863876,0.5078534031413613,28.945840000000384,27.789645516335348,0.024949299496769058,15.721354166666666,60.0,69.0,547.0,0.75,0.3691099476439791,575,575,0,0,577,575,0.4991319444444444
Always Sample,,1022,volatile,independent,-22.302999999999937,0.5,0.5,28.44584000000037,27.71280169468463,0.017549544850765063,16.40972222222222,61.0,70.0,535.0,0.7447916666666666,0.3723958333333333,565,565,0,0,587,565,0.4904513888888889
Always Sample,,1023,volatile,independent,-55.647,0.45454545454545453,0.5454545454545454,29.045840000000386,27.651486251152924,0.018121095889375487,15.99045138888889,60.450000000000045,69.0,543.0,0.7152777777777778,0.3251262626262626,577,577,0,0,575,577,0.5008680555555556
Always Sample,,1024,volatile,independent,-4.608999999999995,0.5343915343915344,0.4656084656084656,29.195840000000395,27.4878718435454,0.020878244770877744,15.629340277777779,60.0,70.0,553.0,0.796875,0.425843253968254,580,580,0,0,572,580,0.5034722222222222
Always Sample,,1025,volatile,independent,-38.71100000000001,0.4751131221719457,0.5248868778280543,29.4458400000004,27.56357776179843,0.0066092916895721466,15.157118055555555,59.0,69.0,555.0,0.7152777777777778,0.3398378582202112,585,585,0,0,567,585,0.5078125
Always Sample,,1026,volatile,independent,-22.816999999999883,0.5052083333333334,0.49479166666666663,29.09584000000039,27.702533820830276,0.024742983291897988,15.508680555555555,59.0,69.0,548.0,0.7326388888888888,0.37013527199074076,578,578,0,0,574,578,0.5017361111111112
Always Sample,,1027,volatile,independent,-55.24899999999997,0.45544554455445546,0.5445544554455446,28.695840000000377,27.99950208607195,0.018652066240586074,16.34548611111111,61.0,70.0,547.0,0.738425925925926,0.33631279794646135,570,570,0,0,582,570,0.4947916666666667
Always Sample,,1028,volatile,independent,-63.762000000000015,0.44505494505494503,0.554945054945055,28.995840000000385,27.53038759107808,0.013058495665857092,15.671875,60.0,71.0,558.0,0.7326388888888888,0.3260645604395604,576,576,0,0,576,576,0.5
Always Sample,,1029,volatile,independent,60.64499999999968,0.6055045871559633,0.39449541284403666,28.945840000000388,27.664643683651576,0.026810629179480013,15.924479166666666,60.0,72.0,541.0,0.802662037037037,0.48601554536187563,575,575,0,0,577,575,0.4991319444444444
Always Sample,,1030,volatile,independent,-28.509999999999973,0.49489795918367346,0.5051020408163265,28.695840000000377,27.767372544185854,0.020981693339028048,16.06076388888889,61.0,69.0,544.0,0.7638888888888888,0.378047052154195,570,570,0,0,582,570,0.4947916666666667
Random Feasible,,1001,volatile,independent,-108.36899999999993,0.3401015228426396,0.6598984771573604,19.145840000000184,27.739939073151852,0.012666068841268582,8.4140625,41.0,58.0,183.0,0.7800925925925927,0.2653106786990036,379,379,0,0,773,379,0.3289930555555556
Random Feasible,,1002,volatile,independent,-126.51000000000002,0.3028571428571429,0.6971428571428571,19.245840000000204,27.508440333087822,0.02438849561437273,10.178819444444445,45.0,62.0,189.0,0.7604166666666666,0.23029761904761906,381,381,0,0,771,381,0.3307291666666667
Random Feasible,,1003,volatile,independent,-127.62600000000002,0.30851063829787234,0.6914893617021276,19.6458400000002,27.779501553140616,0.025458811737640606,8.714409722222221,40.0,66.0,181.0,0.78125,0.24102393617021275,389,389,0,0,763,389,0.3376736111111111
Random Feasible,,1004,volatile,independent,-128.09999999999997,0.32589285714285715,0.6741071428571428,18.795840000000176,27.984379276377897,0.030592358315315555,9.2734375,43.0,61.0,166.0,0.7766203703703703,0.2530950314153439,372,372,0,0,780,372,0.3229166666666667
Random Feasible,,1005,volatile,independent,-130.02700000000002,0.30319148936170215,0.6968085106382979,18.44584000000017,27.975712530041516,0.028707420578446774,9.785590277777779,45.0,57.0,170.0,0.7922453703703703,0.24020205378250592,365,365,0,0,787,365,0.3168402777777778
Random Feasible,,1006,volatile,independent,-121.19899999999988,0.3128491620111732,0.6871508379888268,19.495840000000197,27.890333093412796,0.013284964373207147,8.967881944444445,42.0,59.0,195.0,0.7853009259259259,0.24568073660252432,386,386,0,0,766,386,0.3350694444444444
Random Feasible,,1007,volatile,independent,-131.9709999999999,0.3157894736842105,0.6842105263157895,19.795840000000197,27.934120924259485,0.012097449309321447,9.15625,43.0,61.0,182.0,0.8003472222222222,0.2527412280701754,392,392,0,0,760,392,0.3402777777777778
Random Feasible,,1008,volatile,independent,-109.26899999999993,0.34615384615384615,0.6538461538461539,19.945840000000203,27.525980181464767,0.011656529438377024,8.71701388888889,41.0,63.0,196.0,0.7980324074074073,0.27624198717948717,395,395,0,0,757,395,0.3428819444444444
Random Feasible,,1009,volatile,independent,-142.55299999999994,0.2980769230769231,0.7019230769230769,19.045840000000197,27.94306412681636,0.014232947000162784,8.80642361111111,42.0,61.0,178.0,0.7731481481481481,0.23045762108262108,377,377,0,0,775,377,0.3272569444444444
Random Feasible,,1010,volatile,independent,-79.46400000000001,0.3804347826086957,0.6195652173913043,18.795840000000158,27.74824410509017,0.018827216418565183,10.015625,44.450000000000045,60.0,184.0,0.793113425925926,0.3017279337761675,372,372,0,0,780,372,0.3229166666666667
Random Feasible,,1011,volatile,independent,-103.65700000000005,0.34536082474226804,0.654639175257732,18.895840000000174,27.70239752450926,0.01794640470446776,8.762152777777779,41.450000000000045,67.0,172.0,0.7754629629629629,0.2678145284459717,374,374,0,0,778,374,0.3246527777777778
Random Feasible,,1012,volatile,independent,-110.73599999999998,0.32967032967032966,0.6703296703296704,18.745840000000168,28.058029830878787,0.01810859733602481,9.51388888888889,44.0,63.0,174.0,0.8136574074074073,0.26823870573870573,371,371,0,0,781,371,0.3220486111111111
Random Feasible,,1013,volatile,independent,-132.39900000000003,0.32456140350877194,0.6754385964912281,20.345840000000226,27.454247731784978,0.026335018592364298,8.06076388888889,40.0,54.0,202.0,0.7844328703703705,0.254596633365822,403,403,0,0,749,403,0.3498263888888889
Random Feasible,,1014,volatile,independent,-124.08699999999997,0.32,0.6799999999999999,18.84584000000018,27.589173110752224,0.024214494799795663,9.567708333333334,43.0,57.0,191.0,0.7621527777777778,0.2438888888888889,373,373,0,0,779,373,0.3237847222222222
Random Feasible,,1015,volatile,independent,-110.12199999999994,0.3415841584158416,0.6584158415841583,19.395840000000177,27.465949747976207,0.01861439751362985,9.059895833333334,43.0,56.0,177.0,0.7922453703703705,0.27061846809680973,384,384,0,0,768,384,0.3333333333333333
Random Feasible,,1016,volatile,independent,-105.64299999999997,0.3333333333333333,0.6666666666666667,19.545840000000208,27.912523638581064,0.020485181152148767,7.916666666666667,38.0,50.0,181.0,0.8125,0.2708333333333333,387,387,0,0,765,387,0.3359375
Random Feasible,,1017,volatile,independent,-117.599,0.3149171270718232,0.6850828729281768,17.59584000000014,27.79940033660737,0.009398949550708628,9.707465277777779,45.0,65.0,151.0,0.7847222222222222,0.24712246777163902,348,348,0,0,804,348,0.3020833333333333
Random Feasible,,1018,volatile,independent,-120.00899999999997,0.32065217391304346,0.6793478260869565,19.595840000000184,27.93626192510004,0.02823956747479146,10.61545138888889,46.450000000000045,68.0,203.0,0.8191550925925927,0.2626638612117552,388,388,0,0,764,388,0.3368055555555556
Random Feasible,,1019,volatile,independent,-104.08299999999997,0.3548387096774194,0.6451612903225806,19.545840000000187,28.01763475150466,0.026229831751838083,8.338541666666666,39.450000000000045,59.0,190.0,0.7899305555555556,0.28029793906810035,387,387,0,0,765,387,0.3359375
Random Feasible,,1020,volatile,independent,-164.0159999999999,0.2669902912621359,0.7330097087378641,19.095840000000184,27.822903063404752,0.024605973975114243,8.62673611111111,41.0,57.0,172.0,0.7887731481481483,0.21059477256382597,378,378,0,0,774,378,0.328125
Random Feasible,,1021,volatile,independent,-91.114,0.3612565445026178,0.6387434554973822,19.195840000000196,27.789645516335348,0.01647561212027461,7.183159722222222,35.450000000000045,51.0,169.0,0.828125,0.2991655759162304,380,380,0,0,772,380,0.3298611111111111
Random Feasible,,1022,volatile,independent,-118.92999999999996,0.3300970873786408,0.6699029126213591,18.49584000000018,27.71280169468463,0.01496987627893926,10.252604166666666,46.0,68.0,175.0,0.7372685185185185,0.24337019057892845,366,366,0,0,786,366,0.3177083333333333
Random Feasible,,1023,volatile,independent,-155.09899999999996,0.2822966507177033,0.7177033492822966,19.445840000000207,27.651486251152924,0.020028117612509527,8.569444444444445,41.0,62.0,182.0,0.7586805555555556,0.21417297979797978,385,385,0,0,767,385,0.3342013888888889
Random Feasible,,1024,volatile,independent,-102.59599999999998,0.3439153439153439,0.656084656084656,18.445840000000164,27.4878718435454,0.015026899154127863,8.99826388888889,41.0,62.0,179.0,0.8043981481481481,0.2766448657652361,365,365,0,0,787,365,0.3168402777777778
Random Feasible,,1025,volatile,independent,-173.545,0.2669683257918552,0.7330316742081449,19.4958400000002,27.56357776179843,0.021596793853350865,8.802083333333334,41.450000000000045,55.0,194.0,0.7309027777777778,0.19512789089994972,386,386,0,0,766,386,0.3350694444444444
Random Feasible,,1026,volatile,independent,-149.04799999999992,0.2760416666666667,0.7239583333333333,18.995840000000168,27.702533820830276,0.022088961303735916,7.9375,39.0,57.0,172.0,0.7725694444444444,0.2132613570601852,376,376,0,0,776,376,0.3263888888888889
Random Feasible,,1027,volatile,independent,-140.2789999999999,0.297029702970297,0.7029702970297029,18.545840000000172,27.99950208607195,0.013499637632543852,9.508680555555555,45.0,66.0,178.0,0.7737268518518517,0.22981985698569854,367,367,0,0,785,367,0.3185763888888889
Random Feasible,,1028,volatile,independent,-109.32699999999998,0.33516483516483514,0.6648351648351649,19.545840000000187,27.53038759107808,0.024556415068876573,9.897569444444445,44.0,59.0,194.0,0.7777777777777778,0.26068376068376065,387,387,0,0,765,387,0.3359375
Random Feasible,,1029,volatile,independent,-59.21299999999995,0.41284403669724773,0.5871559633027523,18.845840000000155,27.664643683651576,0.02670564284311135,8.919270833333334,41.450000000000045,67.0,178.0,0.8194444444444444,0.338302752293578,373,373,0,0,779,373,0.3237847222222222
Random Feasible,,1030,volatile,independent,-95.42799999999997,0.35714285714285715,0.6428571428571428,18.395840000000156,27.767372544185854,0.01166005791224593,8.870659722222221,42.0,55.0,156.0,0.8055555555555556,0.28769841269841273,364,364,0,0,788,364,0.3159722222222222
Fixed Interval,,1001,volatile,independent,-265.83799999999985,0.06598984771573604,0.934010152284264,4.995839999999857,27.739939073151852,0.6693543429210911,5.4375,11.0,11.0,0.0,0.5978009259259259,0.03944879206617786,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1002,volatile,independent,-232.83800000000014,0.07428571428571429,0.9257142857142857,4.995839999999857,27.508440333087822,0.6700445776603035,5.4375,11.0,11.0,0.0,0.640625,0.047589285714285716,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1003,volatile,independent,-259.33799999999997,0.05851063829787234,0.9414893617021276,4.995839999999857,27.779501553140616,0.6690820419371315,5.4375,11.0,11.0,0.0,0.5983796296296295,0.03501157407407407,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1004,volatile,independent,-278.3379999999997,0.09375,0.90625,4.995839999999857,27.984379276377897,0.6698421681097757,5.4375,11.0,11.0,0.0,0.5711805555555556,0.053548177083333336,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1005,volatile,independent,-224.3380000000001,0.11170212765957446,0.8882978723404256,4.995839999999857,27.975712530041516,0.669283484720943,5.4375,11.0,11.0,0.0,0.6082175925925926,0.06793919917257682,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1006,volatile,independent,-224.83800000000014,0.09497206703910614,0.9050279329608939,4.995839999999857,27.890333093412796,0.6695935646594775,5.4375,11.0,11.0,0.0,0.6186342592592592,0.05875297434305813,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1007,volatile,independent,-262.8379999999998,0.09090909090909091,0.9090909090909091,4.995839999999857,27.934120924259485,0.6697359045085034,5.4375,11.0,11.0,0.0,0.5862268518518517,0.05329335016835016,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1008,volatile,independent,-275.33799999999917,0.07211538461538461,0.9278846153846154,4.995839999999857,27.525980181464767,0.6698089819728406,5.4375,11.0,11.0,0.0,0.5856481481481481,0.04223424145299145,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1009,volatile,independent,-278.8379999999997,0.0673076923076923,0.9326923076923077,4.995839999999857,27.94306412681636,0.6697825942656249,5.4375,11.0,11.0,0.0,0.5543981481481481,0.037315259971509966,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1010,volatile,independent,-242.8380000000001,0.07608695652173914,0.9239130434782609,4.995839999999857,27.74824410509017,0.6695610000729535,5.4375,11.0,11.0,0.0,0.621238425925926,0.047268141103059595,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1011,volatile,independent,-261.3379999999999,0.06701030927835051,0.9329896907216495,4.995839999999857,27.70239752450926,0.6695168289269708,5.4375,11.0,11.0,0.0,0.5908564814814814,0.03959347556319205,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1012,volatile,independent,-236.33800000000002,0.08241758241758242,0.9175824175824175,4.995839999999857,28.058029830878787,0.669120366382267,5.4375,11.0,11.0,0.0,0.6168981481481483,0.050843253968253975,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1013,volatile,independent,-301.8379999999992,0.07017543859649122,0.9298245614035088,4.995839999999857,27.454247731784978,0.6700898433599678,5.4375,11.0,11.0,0.0,0.5836226851851851,0.04095597790773229,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1014,volatile,independent,-245.8380000000002,0.1,0.9,4.995839999999857,27.589173110752224,0.6697003952210264,5.4375,11.0,11.0,0.0,0.5815972222222222,0.058159722222222224,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1015,volatile,independent,-262.838,0.07920792079207921,0.9207920792079208,4.995839999999857,27.465949747976207,0.669747955374131,5.4375,11.0,11.0,0.0,0.6116898148148148,0.048450678401173446,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1016,volatile,independent,-213.83800000000008,0.10344827586206896,0.896551724137931,4.995839999999857,27.912523638581064,0.6700060372093892,5.4375,11.0,11.0,0.0,0.6585648148148149,0.06812739463601533,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1017,volatile,independent,-241.83800000000016,0.0718232044198895,0.9281767955801105,4.995839999999857,27.79940033660737,0.6694728632552946,5.4375,11.0,11.0,0.0,0.6452546296296295,0.04634425516676897,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1018,volatile,independent,-225.33800000000005,0.10326086956521739,0.8967391304347826,4.995839999999857,27.93626192510004,0.6698607955304972,5.4375,11.0,11.0,0.0,0.6498842592592592,0.06710761372785828,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1019,volatile,independent,-306.33799999999883,0.04608294930875576,0.9539170506912442,4.995839999999857,28.01763475150466,0.6697671619349127,5.4375,11.0,11.0,0.0,0.5306712962962963,0.02445489844683393,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1020,volatile,independent,-265.3379999999998,0.0825242718446602,0.9174757281553398,4.995839999999857,27.822903063404752,0.6697770331766788,5.4375,11.0,11.0,0.0,0.5434027777777778,0.04484391855447681,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1021,volatile,independent,-260.3379999999999,0.06282722513089005,0.93717277486911,4.995839999999857,27.789645516335348,0.6700978417932404,5.4375,11.0,11.0,0.0,0.6197916666666666,0.038939790575916226,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1022,volatile,independent,-254.83800000000002,0.0970873786407767,0.9029126213592233,4.995839999999857,27.71280169468463,0.6690143042871317,5.4375,11.0,11.0,0.0,0.5966435185185186,0.05792655519597268,96,96,0,0,1056,96,0.08333333333333333
