policy,environment_seed,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,raw_episode_reward,sample_action_fraction
Always Sample,1011,0.4948453608247423,0.5051546391752577,28.895840000000383,27.70239752450926,0.016048631019336818,16.06423611111111,61.0,71.0,539.0,0.7413194444444444,0.3668384879725086,-29.400999999999943,0.4982638888888889
Always Sample,1012,0.44505494505494503,0.554945054945055,28.445840000000366,28.058029830878787,0.016821433839966607,16.352430555555557,61.0,70.0,534.0,0.7760416666666666,0.3453811813186813,-63.26000000000008,0.4904513888888889
Always Sample,1013,0.5043859649122807,0.4956140350877193,29.345840000000393,27.454247731784978,0.0018764670110753027,15.28125,59.0,69.0,542.0,0.7534722222222222,0.3800408138401559,-14.109000000000076,0.5060763888888888
Always Sample,1014,0.505,0.495,28.745840000000378,27.589173110752224,0.01998683595018011,16.23003472222222,61.0,69.0,539.0,0.7447916666666666,0.37611979166666665,-20.754999999999967,0.4956597222222222
Always Sample,1015,0.4801980198019802,0.5198019801980198,28.745840000000378,27.465949747976207,0.021552465218430145,16.0078125,60.450000000000045,70.0,539.0,0.75,0.36014851485148514,-37.5580000000001,0.4956597222222222
Always Sample,1016,0.5689655172413793,0.43103448275862066,29.245840000000392,27.912523638581064,0.016885202537900504,15.566840277777779,59.450000000000045,69.0,551.0,0.8090277777777778,0.460308908045977,10.844999999999906,0.5043402777777778
Always Sample,1017,0.5027624309392266,0.49723756906077343,28.745840000000374,27.79940033660737,0.01053126367238024,16.057291666666668,61.0,69.0,546.0,0.7864583333333334,0.39540170349907927,-27.105999999999938,0.4956597222222222
Always Sample,1018,0.5543478260869565,0.44565217391304346,28.84584000000038,27.93626192510004,0.015200720255464498,16.06076388888889,61.0,70.0,551.0,0.7835648148148148,0.43436745169082125,6.697000000000094,0.4973958333333333
Always Sample,1019,0.543778801843318,0.45622119815668205,28.84584000000038,28.01763475150466,0.0132648231377379,15.890625,60.0,69.0,541.0,0.765625,0.4163306451612903,13.339999999999854,0.4973958333333333
Always Sample,1020,0.470873786407767,0.529126213592233,29.14584000000039,27.822903063404752,0.02722867245488555,15.723958333333334,60.0,70.0,547.0,0.7395833333333334,0.34825040453074435,-44.10100000000002,0.5026041666666666
Always Sample,1021,0.49214659685863876,0.5078534031413613,28.945840000000384,27.789645516335348,0.024949299496769058,15.721354166666666,60.0,69.0,547.0,0.75,0.3691099476439791,-31.71399999999996,0.4991319444444444
Always Sample,1022,0.5,0.5,28.44584000000037,27.71280169468463,0.017549544850765063,16.40972222222222,61.0,70.0,535.0,0.7447916666666666,0.3723958333333333,-22.302999999999937,0.4904513888888889
Always Sample,1023,0.45454545454545453,0.5454545454545454,29.045840000000386,27.651486251152924,0.018121095889375487,15.99045138888889,60.450000000000045,69.0,543.0,0.7152777777777778,0.3251262626262626,-55.647,0.5008680555555556
Always Sample,1024,0.5343915343915344,0.4656084656084656,29.195840000000395,27.4878718435454,0.020878244770877744,15.629340277777779,60.0,70.0,553.0,0.796875,0.425843253968254,-4.608999999999995,0.5034722222222222
Always Sample,1025,0.4751131221719457,0.5248868778280543,29.4458400000004,27.56357776179843,0.0066092916895721466,15.157118055555555,59.0,69.0,555.0,0.7152777777777778,0.3398378582202112,-38.71100000000001,0.5078125
Always Sample,1026,0.5052083333333334,0.49479166666666663,29.09584000000039,27.702533820830276,0.024742983291897988,15.508680555555555,59.0,69.0,548.0,0.7326388888888888,0.37013527199074076,-22.816999999999883,0.5017361111111112
Always Sample,1027,0.45544554455445546,0.5445544554455446,28.695840000000377,27.99950208607195,0.018652066240586074,16.34548611111111,61.0,70.0,547.0,0.738425925925926,0.33631279794646135,-55.24899999999997,0.4947916666666667
Always Sample,1028,0.44505494505494503,0.554945054945055,28.995840000000385,27.53038759107808,0.013058495665857092,15.671875,60.0,71.0,558.0,0.7326388888888888,0.3260645604395604,-63.762000000000015,0.5
Always Sample,1029,0.6055045871559633,0.39449541284403666,28.945840000000388,27.664643683651576,0.026810629179480013,15.924479166666666,60.0,72.0,541.0,0.802662037037037,0.48601554536187563,60.64499999999968,0.4991319444444444
Always Sample,1030,0.49489795918367346,0.5051020408163265,28.695840000000377,27.767372544185854,0.020981693339028048,16.06076388888889,61.0,69.0,544.0,0.7638888888888888,0.378047052154195,-28.509999999999973,0.4947916666666667
Always Sleep,1001,0.0,1.0,0.1958400000000021,27.739939073151852,0.9875899999999997,144.5,274.0,288.0,0.0,0.4722222222222222,0.0,-347.9999999999981,0.0
Always Sleep,1002,0.0,1.0,0.1958400000000021,27.508440333087822,0.9875899999999997,144.5,274.0,288.0,0.0,0.5173611111111112,0.0,-314.9999999999983,0.0
Always Sleep,1003,0.0,1.0,0.1958400000000021,27.779501553140616,0.9875899999999997,144.5,274.0,288.0,0.0,0.4756944444444444,0.0,-334.49999999999795,0.0
Always Sleep,1004,0.0,1.0,0.1958400000000021,27.984379276377897,0.9875899999999997,144.5,274.0,288.0,0.0,0.4409722222222222,0.0,-388.4999999999977,0.0
Always Sleep,1005,0.0,1.0,0.1958400000000021,27.975712530041516,0.9875899999999997,144.5,274.0,288.0,0.0,0.4826388888888889,0.0,-334.4999999999984,0.0
Always Sleep,1006,0.0,1.0,0.1958400000000021,27.890333093412796,0.9875899999999997,144.5,274.0,288.0,0.0,0.5173611111111112,0.0,-320.99999999999807,0.0
Always Sleep,1007,0.0,1.0,0.1958400000000021,27.934120924259485,0.9875899999999997,144.5,274.0,288.0,0.0,0.4652777777777778,0.0,-365.999999999998,0.0
Always Sleep,1008,0.0,1.0,0.1958400000000021,27.525980181464767,0.9875899999999997,144.5,274.0,288.0,0.0,0.4513888888888889,0.0,-364.499999999998,0.0
Always Sleep,1009,0.0,1.0,0.1958400000000021,27.94306412681636,0.9875899999999997,144.5,274.0,288.0,0.0,0.4305555555555556,0.0,-364.4999999999982,0.0
Always Sleep,1010,0.0,1.0,0.1958400000000021,27.74824410509017,0.9875899999999997,144.5,274.0,288.0,0.0,0.5,0.0,-328.4999999999983,0.0
Always Sleep,1011,0.0,1.0,0.1958400000000021,27.70239752450926,0.9875899999999997,144.5,274.0,288.0,0.0,0.4618055555555556,0.0,-343.49999999999807,0.0
Always Sleep,1012,0.0,1.0,0.1958400000000021,28.058029830878787,0.9875899999999997,144.5,274.0,288.0,0.0,0.5347222222222222,0.0,-325.49999999999807,0.0
Always Sleep,1013,0.0,1.0,0.1958400000000021,27.454247731784978,0.9875899999999997,144.5,274.0,288.0,0.0,0.4479166666666667,0.0,-394.4999999999982,0.0
Always Sleep,1014,0.0,1.0,0.1958400000000021,27.589173110752224,0.9875899999999997,144.5,274.0,288.0,0.0,0.4444444444444444,0.0,-352.4999999999982,0.0
Always Sleep,1015,0.0,1.0,0.1958400000000021,27.465949747976207,0.9875899999999997,144.5,274.0,288.0,0.0,0.4756944444444444,0.0,-355.49999999999847,0.0
Always Sleep,1016,0.0,1.0,0.1958400000000021,27.912523638581064,0.9875899999999997,144.5,274.0,288.0,0.0,0.53125,0.0,-313.4999999999986,0.0
Always Sleep,1017,0.0,1.0,0.1958400000000021,27.79940033660737,0.9875899999999997,144.5,274.0,288.0,0.0,0.5243055555555556,0.0,-323.99999999999835,0.0
Always Sleep,1018,0.0,1.0,0.1958400000000021,27.93626192510004,0.9875899999999997,144.5,274.0,288.0,0.0,0.5347222222222222,0.0,-328.4999999999982,0.0
Always Sleep,1019,0.0,1.0,0.1958400000000021,28.01763475150466,0.9875899999999997,144.5,274.0,288.0,0.0,0.4305555555555556,0.0,-377.999999999998,0.0
Always Sleep,1020,0.0,1.0,0.1958400000000021,27.822903063404752,0.9875899999999997,144.5,274.0,288.0,0.0,0.4270833333333333,0.0,-361.499999999998,0.0
Always Sleep,1021,0.0,1.0,0.1958400000000021,27.789645516335348,0.9875899999999997,144.5,274.0,288.0,0.0,0.4930555555555556,0.0,-338.99999999999795,0.0
Always Sleep,1022,0.0,1.0,0.1958400000000021,27.71280169468463,0.9875899999999997,144.5,274.0,288.0,0.0,0.4583333333333333,0.0,-361.4999999999979,0.0
Always Sleep,1023,0.0,1.0,0.1958400000000021,27.651486251152924,0.9875899999999997,144.5,274.0,288.0,0.0,0.4409722222222222,0.0,-365.9999999999978,0.0
Always Sleep,1024,0.0,1.0,0.1958400000000021,27.4878718435454,0.9875899999999997,144.5,274.0,288.0,0.0,0.4895833333333333,0.0,-335.9999999999982,0.0
Always Sleep,1025,0.0,1.0,0.1958400000000021,27.56357776179843,0.9875899999999997,144.5,274.0,288.0,0.0,0.4236111111111111,0.0,-383.99999999999807,0.0
Always Sleep,1026,0.0,1.0,0.1958400000000021,27.702533820830276,0.9875899999999997,144.5,274.0,288.0,0.0,0.4513888888888889,0.0,-340.49999999999824,0.0
Always Sleep,1027,0.0,1.0,0.1958400000000021,27.99950208607195,0.9875899999999997,144.5,274.0,288.0,0.0,0.4861111111111111,0.0,-355.49999999999807,0.0
Always Sleep,1028,0.0,1.0,0.1958400000000021,27.53038759107808,0.9875899999999997,144.5,274.0,288.0,0.0,0.4930555555555556,0.0,-325.4999999999982,0.0
Always Sleep,1029,0.0,1.0,0.1958400000000021,27.664643683651576,0.9875899999999997,144.5,274.0,288.0,0.0,0.4444444444444444,0.0,-379.49999999999824,0.0
Always Sleep,1030,0.0,1.0,0.1958400000000021,27.767372544185854,0.9875899999999997,144.5,274.0,288.0,0.0,0.4930555555555556,0.0,-346.4999999999984,0.0
Battery + Entropy,1001,0.7715736040609137,0.2284263959390863,11.74584000000002,27.739939073151852,0.162706243788119,4.880208333333333,16.0,36.0,57.0,0.9016203703703705,0.6956664786614025,207.82200000000003,0.20052083333333334
Battery + Entropy,1002,0.7942857142857143,0.20571428571428574,11.045839999999991,27.508440333087822,0.1979423275164262,5.509548611111111,18.0,39.0,42.0,0.9201388888888888,0.7308531746031746,196.00399999999996,0.18836805555555555
Battery + Entropy,1003,0.7074468085106383,0.29255319148936165,11.595840000000042,27.779501553140616,0.2537134277290969,5.222222222222222,19.0,33.0,42.0,0.8854166666666666,0.626385195035461,154.70299999999997,0.19791666666666666
Battery + Entropy,1004,0.6607142857142857,0.3392857142857143,11.545840000000018,27.984379276377897,0.1615370443135718,5.630208333333333,20.0,48.0,48.0,0.8564814814814814,0.5658895502645502,152.84199999999998,0.1970486111111111
Battery + Entropy,1005,0.7393617021276596,0.2606382978723404,11.695840000000027,27.975712530041516,0.1678036391247466,5.177083333333333,17.0,34.0,44.0,0.9027777777777778,0.6674793144208039,175.56400000000005,0.1996527777777778
Battery + Entropy,1006,0.7039106145251397,0.2960893854748603,11.445840000000008,27.890333093412796,0.21344293332199837,5.430555555555555,20.450000000000045,39.0,56.0,0.8888888888888888,0.6256983240223464,143.76200000000006,0.1953125
Battery + Entropy,1007,0.7799043062200957,0.22009569377990434,12.945840000000073,27.934120924259485,0.16185076387419073,4.789930555555555,16.450000000000045,39.0,59.0,0.9184027777777778,0.7162662812333864,226.01200000000003,0.22135416666666666
Battery + Entropy,1008,0.7307692307692307,0.2692307692307693,11.345840000000006,27.525980181464767,0.1507555814183011,6.276909722222222,21.0,60.0,49.0,0.8767361111111112,0.6406917735042735,190.55500000000006,0.1935763888888889
Battery + Entropy,1009,0.7307692307692307,0.2692307692307693,11.99584000000005,27.94306412681636,0.2088201627184938,7.296006944444445,32.0,64.0,52.0,0.8732638888888888,0.6381543803418803,188.14700000000013,0.2048611111111111
Battery + Entropy,1010,0.7391304347826086,0.26086956521739135,11.095839999999976,27.74824410509017,0.14402674722899644,6.395833333333333,23.0,45.0,46.0,0.8993055555555556,0.6647041062801932,170.84900000000005,0.1892361111111111
Battery + Entropy,1011,0.7371134020618557,0.2628865979381443,11.295839999999986,27.70239752450926,0.11592220051223365,5.819444444444445,21.450000000000045,33.0,42.0,0.9166666666666666,0.6756872852233677,180.62899999999993,0.19270833333333334
Battery + Entropy,1012,0.7747252747252747,0.22527472527472525,11.195840000000006,28.058029830878787,0.19441850287112333,6.068576388888889,24.0,47.0,57.0,0.9131944444444444,0.7074748168498168,191.5360000000001,0.1909722222222222
Battery + Entropy,1013,0.706140350877193,0.29385964912280704,13.145840000000033,27.454247731784978,0.10608861873973456,5.500868055555555,20.450000000000045,48.0,66.0,0.8952546296296295,0.632175418291098,189.319,0.2248263888888889
Battery + Entropy,1014,0.665,0.33499999999999996,10.64583999999999,27.589173110752224,0.12509440478254716,7.620659722222222,30.0,61.0,41.0,0.8385416666666666,0.5576302083333333,135.95899999999995,0.1814236111111111
Battery + Entropy,1015,0.698019801980198,0.301980198019802,11.845840000000004,27.465949747976207,0.06847045884753081,6.068576388888889,22.450000000000045,46.0,53.0,0.890625,0.6216738861386139,160.26700000000002,0.20225694444444445
Battery + Entropy,1016,0.8448275862068966,0.15517241379310343,12.095840000000042,27.912523638581064,0.23076616811132972,5.786458333333333,22.0,48.0,48.0,0.9519675925925927,0.8042484833971904,223.04100000000014,0.2065972222222222
Battery + Entropy,1017,0.7237569060773481,0.2762430939226519,10.29583999999994,27.79940033660737,0.1845233572595643,6.859375,25.0,46.0,44.0,0.8854166666666666,0.6408264272559853,158.92800000000003,0.1753472222222222
Battery + Entropy,1018,0.8206521739130435,0.17934782608695654,12.34584000000003,27.93626192510004,0.11620992726681859,5.565104166666667,18.450000000000045,52.0,59.0,0.9548611111111112,0.7836088466183575,221.81500000000003,0.2109375
Battery + Entropy,1019,0.7188940092165899,0.28110599078341014,12.795840000000036,28.01763475150466,0.12991048074323308,5.644965277777778,22.0,36.0,57.0,0.8819444444444444,0.6340245775729646,188.825,0.21875
Battery + Entropy,1020,0.6650485436893204,0.3349514563106796,10.895839999999968,27.822903063404752,0.15901175378183807,5.996527777777778,21.450000000000045,40.0,41.0,0.8356481481481481,0.5557465839626035,142.21599999999998,0.1857638888888889
Battery + Entropy,1021,0.7486910994764397,0.25130890052356025,11.04584000000004,27.789645516335348,0.31651902859141573,6.649305555555555,24.450000000000045,57.0,45.0,0.90625,0.6785013089005235,184.68700000000004,0.18836805555555555
Battery + Entropy,1022,0.6893203883495146,0.3106796116504854,11.795840000000045,27.71280169468463,0.23078549981849747,5.815972222222222,21.0,43.0,53.0,0.8611111111111112,0.5935814455231931,158.14300000000026,0.2013888888888889
Battery + Entropy,1023,0.6889952153110048,0.3110047846889952,10.995839999999964,27.651486251152924,0.20299838755547644,7.506944444444445,32.450000000000045,57.0,46.0,0.8645833333333334,0.5956937799043063,160.29899999999998,0.1875
Battery + Entropy,1024,0.7777777777777778,0.2222222222222222,11.845840000000033,27.4878718435454,0.15757579870204852,5.329861111111111,17.0,35.0,53.0,0.9207175925925927,0.7161136831275721,201.57899999999998,0.20225694444444445
Battery + Entropy,1025,0.6968325791855203,0.30316742081447967,12.39584000000009,27.56357776179843,0.263353699984057,5.069444444444445,18.0,35.0,55.0,0.8773148148148149,0.6113415451650746,177.31600000000012,0.21180555555555555
Battery + Entropy,1026,0.7135416666666666,0.28645833333333337,12.245840000000053,27.702533820830276,0.17262250261042872,4.831597222222222,16.0,32.0,44.0,0.8732638888888888,0.6231101707175926,161.87199999999999,0.2092013888888889
Battery + Entropy,1027,0.7128712871287128,0.28712871287128716,11.095839999999974,27.99950208607195,0.14990027850800863,7.0234375,27.0,52.0,41.0,0.8923611111111112,0.6361386138613861,171.184,0.1892361111111111
Battery + Entropy,1028,0.7032967032967034,0.29670329670329665,10.895839999999977,27.53038759107808,0.11544608996608971,6.164930555555555,23.0,46.0,43.0,0.8773148148148149,0.6170126170126171,146.53899999999996,0.1857638888888889
Battery + Entropy,1029,0.7798165137614679,0.22018348623853212,12.695840000000056,27.664643683651576,0.11306822578472409,5.660590277777778,21.0,51.0,57.0,0.9166666666666666,0.7148318042813455,236.53999999999988,0.2170138888888889
Battery + Entropy,1030,0.75,0.25,11.295840000000018,27.767372544185854,0.20147099657458362,5.914930555555555,22.0,42.0,51.0,0.8929398148148149,0.6697048611111112,191.515,0.19270833333333334
Entropy Threshold,1001,0.7868020304568528,0.21319796954314718,11.99584000000003,27.739939073151852,0.15055839771426963,4.677951388888889,15.0,31.0,58.0,0.9120370370370371,0.7175925925925927,218.05400000000012,0.2048611111111111
Entropy Threshold,1002,0.8114285714285714,0.1885714285714286,11.245840000000001,27.508440333087822,0.18544232751642625,5.376736111111111,17.0,38.0,44.0,0.9305555555555556,0.755079365079365,206.25599999999997,0.1918402777777778
Entropy Threshold,1003,0.723404255319149,0.276595744680851,11.795840000000043,27.779501553140616,0.2412134277290969,4.948784722222222,17.0,27.0,43.0,0.8888888888888888,0.6430260047281324,165.11599999999999,0.2013888888888889
Entropy Threshold,1004,0.6696428571428571,0.3303571428571429,11.795840000000025,27.984379276377897,0.1490370443135718,5.150173611111111,18.0,43.0,48.0,0.8668981481481481,0.5805121527777777,159.89300000000003,0.2013888888888889
Entropy Threshold,1005,0.7553191489361702,0.24468085106382975,11.945840000000038,27.975712530041516,0.15530363912474662,4.750868055555555,15.0,28.0,46.0,0.9131944444444444,0.6897532505910166,186.04999999999998,0.20399305555555555
Entropy Threshold,1006,0.7094972067039106,0.2905027932960894,11.645840000000014,27.890333093412796,0.21344293332199837,5.066840277777778,18.0,38.0,57.0,0.8975694444444444,0.6368230136561142,147.28100000000006,0.1987847222222222
Entropy Threshold,1007,0.7942583732057417,0.20574162679425834,13.245840000000081,27.934120924259485,0.13685076387419076,4.485243055555555,15.0,38.0,60.0,0.9288194444444444,0.7377226209463051,236.259,0.2265625
Entropy Threshold,1008,0.7403846153846154,0.2596153846153846,11.545840000000009,27.525980181464767,0.1507555814183011,5.7890625,19.0,51.0,49.0,0.8836805555555556,0.6542634882478633,197.66300000000012,0.1970486111111111
Entropy Threshold,1009,0.7403846153846154,0.2596153846153846,12.24584000000005,27.94306412681636,0.19632016271849378,7.051215277777778,31.0,62.0,52.0,0.8836805555555556,0.6542634882478633,194.8990000000001,0.2092013888888889
Entropy Threshold,1010,0.7554347826086957,0.24456521739130432,11.295839999999977,27.74824410509017,0.1315267472289965,6.233506944444445,22.0,44.0,46.0,0.9079861111111112,0.6859242904589372,181.13100000000003,0.19270833333333334
Entropy Threshold,1011,0.7577319587628866,0.24226804123711343,11.545839999999993,27.70239752450926,0.09092220051223365,5.649305555555555,21.0,33.0,44.0,0.9270833333333334,0.7024806701030928,194.32299999999998,0.1970486111111111
Entropy Threshold,1012,0.7967032967032966,0.20329670329670335,11.39584000000001,28.058029830878787,0.19441850287112333,5.840277777777778,23.0,46.0,58.0,0.9236111111111112,0.735844017094017,205.39900000000003,0.19444444444444445
Entropy Threshold,1013,0.7105263157894737,0.2894736842105263,13.445840000000048,27.454247731784978,0.0685886187397346,4.973958333333333,18.0,47.0,68.0,0.9039351851851851,0.6422697368421052,192.81099999999995,0.2300347222222222
Entropy Threshold,1014,0.685,0.31499999999999995,10.945839999999972,27.589173110752224,0.08759440478254724,6.924479166666667,26.0,56.0,41.0,0.8524305555555556,0.5839149305555557,150.10800000000003,0.18663194444444445
Entropy Threshold,1015,0.7128712871287128,0.28712871287128716,12.095840000000004,27.465949747976207,0.04415965747922469,5.582465277777778,20.0,35.0,55.0,0.8975694444444444,0.6398514851485148,170.82499999999993,0.2065972222222222
Entropy Threshold,1016,0.8620689655172413,0.13793103448275867,12.245840000000042,27.912523638581064,0.2182661681113297,5.193576388888889,18.0,32.0,48.0,0.9589120370370371,0.8266483077905492,233.9210000000001,0.2092013888888889
Entropy Threshold,1017,0.7513812154696132,0.24861878453038677,10.595839999999944,27.79940033660737,0.1595233572595643,6.191840277777778,21.0,39.0,45.0,0.8975694444444444,0.6744168201350521,176.59200000000004,0.18055555555555555
Entropy Threshold,1018,0.8315217391304348,0.1684782608695652,12.595840000000047,27.93626192510004,0.1037099272668186,5.204861111111111,16.0,50.0,61.0,0.9565972222222222,0.7954313858695652,228.724,0.2152777777777778
Entropy Threshold,1019,0.7419354838709677,0.25806451612903225,13.09584000000004,28.01763475150466,0.10491048074323309,5.381076388888889,21.0,34.0,58.0,0.8940972222222222,0.6633624551971327,206.01800000000003,0.22395833333333334
Entropy Threshold,1020,0.6747572815533981,0.3252427184466019,11.145839999999968,27.822903063404752,0.14651175378183806,5.484375,19.0,34.0,43.0,0.8391203703703703,0.5662025800071917,149.30499999999998,0.19010416666666666
Entropy Threshold,1021,0.7643979057591623,0.23560209424083767,11.295840000000043,27.789645516335348,0.3040190285914158,6.118923611111111,21.0,54.0,45.0,0.9149305555555556,0.6993710005817336,195.27899999999997,0.19270833333333334
Entropy Threshold,1022,0.7135922330097088,0.28640776699029125,12.095840000000052,27.71280169468463,0.20578549981849745,5.372395833333333,19.0,32.0,54.0,0.8784722222222222,0.6268709546925566,175.55200000000013,0.2065972222222222
Entropy Threshold,1023,0.7033492822966507,0.2966507177033493,11.19583999999999,27.651486251152924,0.19049838755547643,6.557291666666667,27.0,42.0,49.0,0.8680555555555556,0.6105462519936204,171.46300000000002,0.1909722222222222
Entropy Threshold,1024,0.7936507936507936,0.2063492063492064,11.995840000000038,27.4878718435454,0.13257579870204855,5.302083333333333,17.0,36.0,54.0,0.925925925925926,0.7348618459729571,211.80699999999993,0.2048611111111111
Entropy Threshold,1025,0.7149321266968326,0.2850678733031674,12.545840000000098,27.56357776179843,0.25085369998405704,5.397569444444445,19.450000000000045,50.0,57.0,0.8784722222222222,0.6280480140774258,190.63000000000005,0.2144097222222222
Entropy Threshold,1026,0.7239583333333334,0.27604166666666663,12.545840000000076,27.702533820830276,0.1476225026104287,4.505208333333333,15.0,29.0,45.0,0.8802083333333334,0.6372341579861112,168.64,0.2144097222222222
Entropy Threshold,1027,0.7326732673267327,0.26732673267326734,11.445839999999992,27.99950208607195,0.11240027850800867,6.581597222222222,25.0,50.0,43.0,0.9027777777777778,0.6614411441144115,184.98200000000003,0.1953125
Entropy Threshold,1028,0.7197802197802198,0.2802197802197802,11.145839999999977,27.53038759107808,0.09044608996608974,5.977430555555555,22.0,45.0,45.0,0.8819444444444444,0.634806166056166,156.75099999999995,0.19010416666666666
Entropy Threshold,1029,0.7981651376146789,0.2018348623853211,12.895840000000053,27.664643683651576,0.07556822578472408,5.063368055555555,18.0,32.0,58.0,0.9253472222222222,0.7385798929663608,250.82399999999984,0.2204861111111111
Entropy Threshold,1030,0.7653061224489796,0.23469387755102045,11.595840000000022,27.767372544185854,0.17647099657458365,5.518229166666667,20.0,40.0,54.0,0.8981481481481483,0.687358276643991,201.864,0.19791666666666666
Fixed Interval,1001,0.06598984771573604,0.934010152284264,4.995839999999857,27.739939073151852,0.6693543429210911,5.4375,11.0,11.0,0.0,0.5978009259259259,0.03944879206617786,-265.83799999999985,0.08333333333333333
Fixed Interval,1002,0.07428571428571429,0.9257142857142857,4.995839999999857,27.508440333087822,0.6700445776603035,5.4375,11.0,11.0,0.0,0.640625,0.047589285714285716,-232.83800000000014,0.08333333333333333
Fixed Interval,1003,0.05851063829787234,0.9414893617021276,4.995839999999857,27.779501553140616,0.6690820419371315,5.4375,11.0,11.0,0.0,0.5983796296296295,0.03501157407407407,-259.33799999999997,0.08333333333333333
Fixed Interval,1004,0.09375,0.90625,4.995839999999857,27.984379276377897,0.6698421681097757,5.4375,11.0,11.0,0.0,0.5711805555555556,0.053548177083333336,-278.3379999999997,0.08333333333333333
Fixed Interval,1005,0.11170212765957446,0.8882978723404256,4.995839999999857,27.975712530041516,0.669283484720943,5.4375,11.0,11.0,0.0,0.6082175925925926,0.06793919917257682,-224.3380000000001,0.08333333333333333
Fixed Interval,1006,0.09497206703910614,0.9050279329608939,4.995839999999857,27.890333093412796,0.6695935646594775,5.4375,11.0,11.0,0.0,0.6186342592592592,0.05875297434305813,-224.83800000000014,0.08333333333333333
Fixed Interval,1007,0.09090909090909091,0.9090909090909091,4.995839999999857,27.934120924259485,0.6697359045085034,5.4375,11.0,11.0,0.0,0.5862268518518517,0.05329335016835016,-262.8379999999998,0.08333333333333333
Fixed Interval,1008,0.07211538461538461,0.9278846153846154,4.995839999999857,27.525980181464767,0.6698089819728406,5.4375,11.0,11.0,0.0,0.5856481481481481,0.04223424145299145,-275.33799999999917,0.08333333333333333
Fixed Interval,1009,0.0673076923076923,0.9326923076923077,4.995839999999857,27.94306412681636,0.6697825942656249,5.4375,11.0,11.0,0.0,0.5543981481481481,0.037315259971509966,-278.8379999999997,0.08333333333333333
Fixed Interval,1010,0.07608695652173914,0.9239130434782609,4.995839999999857,27.74824410509017,0.6695610000729535,5.4375,11.0,11.0,0.0,0.621238425925926,0.047268141103059595,-242.8380000000001,0.08333333333333333
Fixed Interval,1011,0.06701030927835051,0.9329896907216495,4.995839999999857,27.70239752450926,0.6695168289269708,5.4375,11.0,11.0,0.0,0.5908564814814814,0.03959347556319205,-261.3379999999999,0.08333333333333333
Fixed Interval,1012,0.08241758241758242,0.9175824175824175,4.995839999999857,28.058029830878787,0.669120366382267,5.4375,11.0,11.0,0.0,0.6168981481481483,0.050843253968253975,-236.33800000000002,0.08333333333333333
Fixed Interval,1013,0.07017543859649122,0.9298245614035088,4.995839999999857,27.454247731784978,0.6700898433599678,5.4375,11.0,11.0,0.0,0.5836226851851851,0.04095597790773229,-301.8379999999992,0.08333333333333333
Fixed Interval,1014,0.1,0.9,4.995839999999857,27.589173110752224,0.6697003952210264,5.4375,11.0,11.0,0.0,0.5815972222222222,0.058159722222222224,-245.8380000000002,0.08333333333333333
