policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
Always Sleep,,1027,volatile,coordinated,-280.49999999999835,0.0,1.0,0.1958400000000021,27.875509386714086,0.9875899999999997,144.5,274.0,288.0,0.0,0.7604166666666666,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1028,volatile,coordinated,-278.9999999999988,0.0,1.0,0.1958400000000021,27.621479294635346,0.9875899999999997,144.5,274.0,288.0,0.0,0.7708333333333334,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1029,volatile,coordinated,-377.999999999998,0.0,1.0,0.1958400000000021,27.800474848912,0.9875899999999997,144.5,274.0,288.0,0.0,0.6701388888888888,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1030,volatile,coordinated,-398.99999999999835,0.0,1.0,0.1958400000000021,27.873481980284083,0.9875899999999997,144.5,274.0,288.0,0.0,0.65625,0.0,0,0,0,0,1152,0,0.0
Always Sample,,1001,volatile,coordinated,-122.5156666666672,0.38943894389438943,0.6105610561056105,19.445840000000196,27.869978979177933,0.022172687084513122,8.63107638888889,41.0,55.0,185.0,0.9004629629629631,0.3506753453123091,385,741,0,356,411,741,0.6432291666666666
Always Sample,,1002,volatile,coordinated,-113.6900000000006,0.3970037453183521,0.6029962546816479,19.295840000000187,28.196069389932298,0.020681861555739835,8.953125,42.0,56.0,186.0,0.9340277777777778,0.37081252600915526,382,731,0,349,421,731,0.6345486111111112
Always Sample,,1003,volatile,coordinated,-185.1040000000003,0.33125,0.66875,19.445840000000196,28.045742792782573,0.016743846508601327,8.592881944444445,41.0,56.0,186.0,0.9270833333333334,0.3070963541666667,385,739,0,354,413,739,0.6414930555555556
Always Sample,,1004,volatile,coordinated,-193.6680000000002,0.3236363636363636,0.6763636363636364,19.395840000000195,27.778055887166204,0.028948258795773327,8.947916666666666,42.0,59.0,185.0,0.8368055555555556,0.27082070707070705,384,731,0,347,421,731,0.6345486111111112
Always Sample,,1005,volatile,coordinated,-180.84000000000032,0.35294117647058826,0.6470588235294117,19.295840000000187,27.612860050191575,0.018032791175305846,8.99826388888889,42.0,58.0,186.0,0.8819444444444444,0.3112745098039216,382,737,0,355,415,737,0.6397569444444444
Always Sample,,1006,volatile,coordinated,-234.8519999999988,0.2918287937743191,0.7081712062256809,19.5958400000002,27.73702749384593,0.014139064672996662,8.31857638888889,40.0,53.0,185.0,0.8532986111111112,0.24901710440985736,388,747,0,359,405,747,0.6484375
Always Sample,,1007,volatile,coordinated,-279.39999999999884,0.24267782426778242,0.7573221757322176,19.645840000000206,27.847617605125972,0.02007865336964234,8.313368055555555,40.0,52.0,184.0,0.8211805555555556,0.19928231055323106,389,750,0,361,402,750,0.6510416666666666
Always Sample,,1008,volatile,coordinated,-255.92399999999876,0.2328042328042328,0.7671957671957672,19.245840000000186,27.8133897866608,0.02039393361710967,9.291666666666666,43.0,61.0,183.0,0.875,0.2037037037037037,381,725,0,344,427,725,0.6293402777777778
Always Sample,,1009,volatile,coordinated,-223.33300000000077,0.29064039408866993,0.7093596059113301,19.295840000000187,27.585351449882772,0.02065260162658463,9.043402777777779,42.0,57.0,183.0,0.8741319444444444,0.25405805281882865,382,734,0,352,418,734,0.6371527777777778
Always Sample,,1010,volatile,coordinated,-174.5830000000002,0.3397129186602871,0.6602870813397129,19.245840000000186,27.87536673639651,0.018116001193753128,9.188368055555555,42.0,58.0,184.0,0.9019097222222222,0.3063903841041999,381,730,0,349,422,730,0.6336805555555556
Always Sample,,1011,volatile,coordinated,-248.12799999999882,0.26244343891402716,0.7375565610859729,19.295840000000187,27.8041058670549,0.01654437186383753,9.18142361111111,42.0,58.0,179.0,0.8263888888888888,0.2168803418803419,382,728,0,346,424,728,0.6319444444444444
Always Sample,,1012,volatile,coordinated,-217.43499999999892,0.30970149253731344,0.6902985074626866,18.845840000000166,27.719253047701116,0.024735979963439358,9.578125,43.450000000000045,60.0,179.0,0.8472222222222222,0.2623859867330017,373,717,0,344,435,717,0.6223958333333334
Always Sample,,1013,volatile,coordinated,-220.56200000000032,0.27167630057803466,0.7283236994219653,19.695840000000207,27.505443767934835,0.022479558362408527,8.296875,40.0,56.0,183.0,0.9166666666666666,0.24903660886319842,390,747,0,357,405,747,0.6484375
Always Sample,,1014,volatile,coordinated,-179.60200000000032,0.3220338983050847,0.6779661016949152,18.99584000000018,27.16643055612605,0.029253450663734394,9.430555555555555,43.0,59.0,179.0,0.9340277777777778,0.30078860640301314,376,725,0,349,427,725,0.6293402777777778
Always Sample,,1015,volatile,coordinated,-161.03033333333394,0.36075949367088606,0.639240506329114,19.19584000000018,27.984652380248956,0.015240298136103524,8.961805555555555,42.0,57.0,182.0,0.945023148148148,0.3409260724331926,380,736,0,356,416,736,0.6388888888888888
Always Sample,,1016,volatile,coordinated,-189.70700000000042,0.3286219081272085,0.6713780918727915,19.645840000000206,27.74034214332949,0.01697202901415041,8.43576388888889,40.0,58.0,184.0,0.8697916666666666,0.28583259717314485,389,747,0,358,405,747,0.6484375
Always Sample,,1017,volatile,coordinated,-167.8450000000008,0.3402061855670103,0.6597938144329897,19.045840000000176,27.7096812165475,0.018364533675454202,9.24392361111111,42.450000000000045,58.0,181.0,0.8498263888888888,0.2891161941580756,377,727,0,350,425,727,0.6310763888888888
Always Sample,,1018,volatile,coordinated,-152.55500000000086,0.36160714285714285,0.6383928571428572,19.14584000000018,27.811885286899123,0.03166813476666405,9.488715277777779,43.0,59.0,188.0,0.9131944444444444,0.3302176339285714,379,724,0,345,428,724,0.6284722222222222
Always Sample,,1019,volatile,coordinated,-186.9763333333335,0.3157894736842105,0.6842105263157895,19.14584000000018,28.392817341526957,0.0238894144137952,9.010416666666666,42.0,59.0,181.0,0.9068287037037036,0.28636695906432746,379,735,0,356,417,735,0.6380208333333334
Always Sample,,1020,volatile,coordinated,-184.38500000000064,0.33725490196078434,0.6627450980392157,19.5458400000002,27.540248359265487,0.03097080325380331,8.502604166666666,40.450000000000045,58.0,187.0,0.8993055555555556,0.3032952069716776,387,738,0,351,414,738,0.640625
Always Sample,,1021,volatile,coordinated,-198.7070000000006,0.31718061674008813,0.6828193832599119,19.245840000000186,27.668333776553673,0.01896302854195146,8.776041666666666,41.0,56.0,186.0,0.8871527777777778,0.28138766519823794,381,738,0,357,414,738,0.640625
Always Sample,,1022,volatile,coordinated,-226.2113333333339,0.2753623188405797,0.7246376811594203,18.99584000000017,27.780487312650067,0.023564523247107002,9.577256944444445,43.450000000000045,61.0,180.0,0.8538773148148148,0.2351256374127751,376,724,0,348,428,724,0.6284722222222222
Always Sample,,1023,volatile,coordinated,-178.30366666666717,0.33505154639175255,0.6649484536082475,19.345840000000187,28.173412349677125,0.022727364343820687,8.99826388888889,42.0,56.0,184.0,0.8796296296296295,0.2947212676594119,383,740,0,357,412,740,0.6423611111111112
Always Sample,,1024,volatile,coordinated,-124.6570000000002,0.452991452991453,0.5470085470085471,19.645840000000206,27.734086011533236,0.022331962229466956,8.285590277777779,40.0,55.0,187.0,0.9548611111111112,0.4325439221272555,389,748,0,359,404,748,0.6493055555555556
Always Sample,,1025,volatile,coordinated,-275.21799999999956,0.2591240875912409,0.7408759124087592,19.745840000000207,27.631273780374894,0.02148317452952489,8.02170138888889,39.0,51.0,187.0,0.8324652777777778,0.21571180555555558,391,749,0,358,403,749,0.6501736111111112
Always Sample,,1026,volatile,coordinated,-248.85400000000018,0.21739130434782608,0.782608695652174,19.4958400000002,28.031244741185912,0.018433499490070678,8.460069444444445,40.0,54.0,186.0,0.8923611111111112,0.1939915458937198,386,743,0,357,409,743,0.6449652777777778
Always Sample,,1027,volatile,coordinated,-218.78200000000027,0.26973684210526316,0.7302631578947368,18.99584000000017,27.875509386714086,0.02069592542697217,9.526909722222221,43.0,60.0,185.0,0.9027777777777778,0.2435124269005848,376,721,0,345,431,721,0.6258680555555556
Always Sample,,1028,volatile,coordinated,-172.2930000000005,0.3443708609271523,0.6556291390728477,19.4958400000002,27.621479294635346,0.022815319989440946,8.629340277777779,41.0,55.0,185.0,0.9401041666666666,0.3237444812362031,386,743,0,357,409,743,0.6449652777777778
Always Sample,,1029,volatile,coordinated,-199.78699999999967,0.31797235023041476,0.6820276497695852,19.445840000000196,27.800474848912,0.021589202343697666,8.92795138888889,42.0,60.0,182.0,0.8741319444444444,0.27794978878648235,385,735,0,350,417,735,0.6380208333333334
Always Sample,,1030,volatile,coordinated,-160.84500000000054,0.3593073593073593,0.6406926406926408,19.045840000000176,27.873481980284083,0.015308128086021569,9.097222222222221,42.0,58.0,183.0,0.8993055555555556,0.3231271043771044,377,731,0,354,421,731,0.6345486111111112
Random Feasible,,1001,volatile,coordinated,-137.06233333333327,0.3069306930693069,0.693069306930693,17.045840000000133,27.869978979177933,0.016836905776751003,7.001736111111111,35.0,51.0,99.0,0.8825231481481481,0.2708734415108177,337,408,0,71,744,408,0.3541666666666667
Random Feasible,,1002,volatile,coordinated,-101.78199999999997,0.3333333333333333,0.6666666666666667,17.195840000000135,28.196069389932298,0.02692663964449984,7.368055555555555,35.450000000000045,61.0,91.0,0.9027777777777778,0.30092592592592593,340,420,0,80,732,420,0.3645833333333333
Random Feasible,,1003,volatile,coordinated,-165.4993333333333,0.24375,0.75625,17.645840000000142,28.045742792782573,0.013193550871888367,7.115451388888889,35.0,60.0,106.0,0.9094328703703702,0.22167426215277775,349,419,0,70,733,419,0.3637152777777778
Random Feasible,,1004,volatile,coordinated,-154.1756666666666,0.28363636363636363,0.7163636363636363,16.995840000000122,27.778055887166204,0.015262137834296124,7.214409722222222,35.0,52.0,94.0,0.8284143518518517,0.2349684343434343,336,401,0,65,751,401,0.3480902777777778
Random Feasible,,1005,volatile,coordinated,-139.3493333333333,0.3067226890756303,0.6932773109243697,16.79584000000012,27.612860050191575,0.015644907911674798,7.433159722222222,36.0,52.0,100.0,0.8877314814814815,0.2722873871770931,332,401,0,69,751,401,0.3480902777777778
Random Feasible,,1006,volatile,coordinated,-207.6003333333335,0.24124513618677043,0.7587548638132295,17.245840000000133,27.73702749384593,0.017594033018918924,6.606770833333333,32.450000000000045,50.0,105.0,0.8443287037037037,0.20369019311139935,341,413,0,72,739,413,0.3585069444444444
Random Feasible,,1007,volatile,coordinated,-222.13233333333335,0.2217573221757322,0.7782426778242678,17.19584000000012,27.847617605125972,0.02744936725084687,7.262152777777778,35.0,55.0,99.0,0.8148148148148149,0.18069115140244849,340,421,0,81,731,421,0.3654513888888889
Random Feasible,,1008,volatile,coordinated,-217.5413333333335,0.19576719576719576,0.8042328042328042,17.045840000000126,27.8133897866608,0.020299433919368295,6.941840277777778,34.0,53.0,109.0,0.8521412037037037,0.1668212938467568,337,426,0,89,726,426,0.3697916666666667
Random Feasible,,1009,volatile,coordinated,-165.4293333333333,0.270935960591133,0.729064039408867,17.14584000000013,27.585351449882772,0.025182240064596843,7.394965277777778,36.0,58.0,108.0,0.872974537037037,0.23652019476372924,339,405,0,66,747,405,0.3515625
Random Feasible,,1010,volatile,coordinated,-137.33466666666664,0.3014354066985646,0.6985645933014354,16.7958400000001,27.87536673639651,0.02080729060931167,7.848090277777778,37.0,54.0,109.0,0.8813657407407407,0.2656748405103668,332,408,0,76,744,408,0.3541666666666667
Random Feasible,,1011,volatile,coordinated,-211.62433333333345,0.2081447963800905,0.7918552036199095,16.74584000000011,27.8041058670549,0.017691841551445858,7.59375,37.450000000000045,61.0,92.0,0.827835648148148,0.17230968241997652,331,400,0,69,752,400,0.3472222222222222
Random Feasible,,1012,volatile,coordinated,-181.93433333333337,0.2798507462686567,0.7201492537313433,16.795840000000112,27.719253047701116,0.024109037096386066,7.666666666666667,37.450000000000045,57.0,111.0,0.8330439814814815,0.23312797989220563,332,402,0,70,750,402,0.3489583333333333
Random Feasible,,1013,volatile,coordinated,-146.83433333333332,0.2832369942196532,0.7167630057803468,17.99584000000016,27.505443767934835,0.01972934378912638,5.973090277777778,30.0,49.0,113.0,0.9076967592592591,0.2570933017555127,356,430,0,74,722,430,0.3732638888888889
Random Feasible,,1014,volatile,coordinated,-99.42133333333335,0.3220338983050847,0.6779661016949152,16.845840000000113,27.16643055612605,0.014114768839129519,7.0234375,34.0,54.0,98.0,0.9510995370370371,0.30628629158819837,333,404,0,71,748,404,0.3506944444444444
Random Feasible,,1015,volatile,coordinated,-98.14866666666668,0.34177215189873417,0.6582278481012658,16.845840000000106,27.984652380248956,0.022169014428429876,7.530381944444445,36.0,52.0,94.0,0.925636574074074,0.3163568037974683,333,402,0,69,750,402,0.3489583333333333
Random Feasible,,1016,volatile,coordinated,-151.43166666666653,0.2968197879858657,0.7031802120141343,17.845840000000162,27.74034214332949,0.008498114597186999,5.951388888888889,30.450000000000045,44.0,107.0,0.8544560185185185,0.2536194542599136,353,418,0,65,734,418,0.3628472222222222
Random Feasible,,1017,volatile,coordinated,-178.06899999999993,0.2508591065292096,0.7491408934707904,16.145840000000096,27.7096812165475,0.029022983570023697,7.951388888888889,39.0,57.0,85.0,0.8368055555555556,0.20992029400534556,319,376,0,57,776,376,0.3263888888888889
Random Feasible,,1018,volatile,coordinated,-100.61166666666664,0.33035714285714285,0.6696428571428572,17.095840000000116,27.811885286899123,0.018490173765502743,7.569444444444445,37.0,65.0,100.0,0.9126157407407407,0.3014891286375661,338,420,0,82,732,420,0.3645833333333333
Random Feasible,,1019,volatile,coordinated,-129.0083333333334,0.2894736842105263,0.7105263157894737,17.04584000000012,28.392817341526957,0.03394739501918149,7.177951388888889,36.0,53.0,91.0,0.8938078703703702,0.2587338572124756,337,413,0,76,739,413,0.3585069444444444
Random Feasible,,1020,volatile,coordinated,-110.82166666666664,0.32941176470588235,0.6705882352941177,17.045840000000123,27.540248359265487,0.01848268686948002,7.349826388888889,35.0,54.0,96.0,0.8995949074074076,0.29633714596949895,337,401,0,64,751,401,0.3480902777777778
Random Feasible,,1021,volatile,coordinated,-154.73433333333332,0.27312775330396477,0.7268722466960352,17.195840000000135,27.668333776553673,0.02227210807797951,6.016493055555555,30.0,48.0,95.0,0.8773148148148148,0.23961902431065427,340,406,0,66,746,406,0.3524305555555556
Random Feasible,,1022,volatile,coordinated,-182.96466666666663,0.23671497584541062,0.7632850241545894,16.145840000000078,27.780487312650067,0.026366591415672713,9.272569444444445,42.450000000000045,64.0,94.0,0.8344907407407407,0.19753645553766325,319,389,0,70,763,389,0.3376736111111111
Random Feasible,,1023,volatile,coordinated,-89.13300000000004,0.3556701030927835,0.6443298969072164,17.395840000000145,28.173412349677125,0.01382913298668395,7.080729166666667,35.0,57.0,109.0,0.8880208333333334,0.3158424613402062,344,409,0,65,743,409,0.3550347222222222
Random Feasible,,1024,volatile,coordinated,-72.84733333333331,0.38461538461538464,0.6153846153846154,16.645840000000113,27.734086011533236,0.0175302433608897,7.287326388888889,36.0,59.0,98.0,0.9502314814814814,0.36547364672364674,329,393,0,64,759,393,0.3411458333333333
Random Feasible,,1025,volatile,coordinated,-225.9533333333334,0.22627737226277372,0.7737226277372262,17.545840000000158,27.631273780374894,0.01779433360875938,6.205729166666667,30.450000000000045,54.0,98.0,0.8391203703703703,0.18987395241957286,347,426,0,79,726,426,0.3697916666666667
Random Feasible,,1026,volatile,coordinated,-168.9549999999999,0.21739130434782608,0.782608695652174,16.94584000000011,28.031244741185912,0.01166252031033816,6.783854166666667,34.0,55.0,98.0,0.8923611111111112,0.1939915458937198,335,403,0,68,749,403,0.3498263888888889
Random Feasible,,1027,volatile,coordinated,-101.28399999999999,0.3223684210526316,0.6776315789473684,16.14584000000008,27.875509386714086,0.026109235187518415,8.485243055555555,41.0,63.0,91.0,0.9296875,0.2997018914473684,319,385,0,66,767,385,0.3342013888888889
Random Feasible,,1028,volatile,coordinated,-140.95899999999992,0.271523178807947,0.7284768211920529,17.195840000000125,27.621479294635346,0.02653652134986715,7.459201388888889,37.0,59.0,104.0,0.9244791666666666,0.2510175220750552,340,418,0,78,734,418,0.3628472222222222
Random Feasible,,1029,volatile,coordinated,-151.53166666666664,0.2764976958525346,0.7235023041474654,16.745840000000108,27.800474848912,0.022746829088184282,6.921006944444445,35.0,58.0,96.0,0.8787615740740741,0.24297555043522787,331,403,0,72,749,403,0.3498263888888889
Random Feasible,,1030,volatile,coordinated,-131.88466666666653,0.2987012987012987,0.7012987012987013,16.5958400000001,27.873481980284083,0.018406936762194404,7.961805555555555,39.0,54.0,90.0,0.8831018518518519,0.26378367003367004,328,382,0,54,770,382,0.3315972222222222
Fixed Interval,,1001,volatile,coordinated,-342.75466666666534,0.0924092409240924,0.9075907590759076,4.995839999999857,27.869978979177933,0.6699026334667659,5.4375,11.0,11.0,0.0,0.6721643518518517,0.06211419753086418,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1002,volatile,coordinated,-322.171333333332,0.07116104868913857,0.9288389513108615,4.995839999999857,28.196069389932298,0.6689807313058569,5.4375,11.0,11.0,0.0,0.7106481481481483,0.05057046747121654,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1003,volatile,coordinated,-191.83800000000025,0.0875,0.9125,4.995839999999857,28.045742792782573,0.6696471624653296,5.4375,11.0,11.0,0.0,0.8194444444444444,0.07170138888888888,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1004,volatile,coordinated,-335.5046666666659,0.06181818181818182,0.9381818181818182,4.995839999999857,27.778055887166204,0.6692103031826693,5.4375,11.0,11.0,0.0,0.6643518518518517,0.04106902356902357,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1005,volatile,coordinated,-298.83799999999957,0.06302521008403361,0.9369747899159664,4.995839999999857,27.612860050191575,0.6689489758885857,5.4375,11.0,11.0,0.0,0.7517361111111112,0.04737832633053222,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1006,volatile,coordinated,-296.5879999999989,0.08560311284046693,0.914396887159533,4.995839999999857,27.73702749384593,0.6698241585066206,5.4375,11.0,11.0,0.0,0.7248263888888888,0.06204739515780371,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1007,volatile,coordinated,-287.0046666666664,0.07531380753138076,0.9246861924686193,4.995839999999857,27.847617605125972,0.669633292414021,5.4375,11.0,11.0,0.0,0.7233796296296297,0.05448047419804742,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1008,volatile,coordinated,-228.33800000000033,0.07936507936507936,0.9206349206349207,4.995839999999857,27.8133897866608,0.6694248478570953,5.4375,11.0,11.0,0.0,0.7725694444444444,0.0613150352733686,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1009,volatile,coordinated,-224.25466666666676,0.10344827586206896,0.896551724137931,4.995839999999857,27.585351449882772,0.6695158987853357,5.4375,11.0,11.0,0.0,0.7798032407407407,0.08066930076628352,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1010,volatile,coordinated,-232.5046666666666,0.10047846889952153,0.8995215311004785,4.995839999999857,27.87536673639651,0.6695045110630168,5.4375,11.0,11.0,0.0,0.7546296296296297,0.0758240297713982,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1011,volatile,coordinated,-271.7546666666664,0.06787330316742081,0.9321266968325792,4.995839999999857,27.8041058670549,0.6695371442559819,5.4375,11.0,11.0,0.0,0.722511574074074,0.049039247109100036,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1012,volatile,coordinated,-299.754666666665,0.09328358208955224,0.9067164179104478,4.995839999999857,27.719253047701116,0.6698766264913392,5.4375,11.0,11.0,0.0,0.7242476851851852,0.06756041839414041,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1013,volatile,coordinated,-227.25466666666668,0.05202312138728324,0.9479768786127167,4.995839999999857,27.505443767934835,0.6700383892679429,5.4375,11.0,11.0,0.0,0.8006365740740741,0.041651613680154145,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1014,volatile,coordinated,-138.1713333333337,0.1016949152542373,0.8983050847457628,4.995839999999857,27.16643055612605,0.6698142645963565,5.4375,11.0,11.0,0.0,0.8495370370370371,0.08639359698681734,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1015,volatile,coordinated,-205.33799999999997,0.056962025316455694,0.9430379746835443,4.995839999999857,27.984652380248956,0.6696697283900028,5.4375,11.0,11.0,0.0,0.8229166666666666,0.04687499999999999,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1016,volatile,coordinated,-315.92133333333186,0.09187279151943463,0.9081272084805654,4.995839999999857,27.74034214332949,0.6698407650285273,5.4375,11.0,11.0,0.0,0.6889467592592592,0.06329546198141604,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1017,volatile,coordinated,-326.0046666666658,0.08934707903780069,0.9106529209621993,4.995839999999857,27.7096812165475,0.6694480451064684,5.4375,11.0,11.0,0.0,0.6400462962962963,0.05718626702303678,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1018,volatile,coordinated,-269.92133333333277,0.07589285714285714,0.9241071428571429,4.995839999999857,27.811885286899123,0.6698059972300356,5.4375,11.0,11.0,0.0,0.7236689814814815,0.054921306630291,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1019,volatile,coordinated,-228.3379999999999,0.07368421052631578,0.9263157894736842,4.995839999999857,28.392817341526957,0.6695860258728824,5.4375,11.0,11.0,0.0,0.7725694444444444,0.05692616959064327,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1020,volatile,coordinated,-299.7546666666657,0.0784313725490196,0.9215686274509804,4.995839999999857,27.540248359265487,0.6699739823117055,5.4375,11.0,11.0,0.0,0.7416087962962963,0.05816539578794481,96,96,0,0,1056,96,0.08333333333333333
