policy,environment_seed,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,raw_episode_reward,sample_action_fraction
Always Sample,1011,0.26244343891402716,0.7375565610859729,19.295840000000187,27.8041058670549,0.01654437186383753,9.18142361111111,42.0,58.0,179.0,0.8263888888888888,0.2168803418803419,-248.12799999999882,0.6319444444444444
Always Sample,1012,0.30970149253731344,0.6902985074626866,18.845840000000166,27.719253047701116,0.024735979963439358,9.578125,43.450000000000045,60.0,179.0,0.8472222222222222,0.2623859867330017,-217.43499999999892,0.6223958333333334
Always Sample,1013,0.27167630057803466,0.7283236994219653,19.695840000000207,27.505443767934835,0.022479558362408527,8.296875,40.0,56.0,183.0,0.9166666666666666,0.24903660886319842,-220.56200000000032,0.6484375
Always Sample,1014,0.3220338983050847,0.6779661016949152,18.99584000000018,27.16643055612605,0.029253450663734394,9.430555555555555,43.0,59.0,179.0,0.9340277777777778,0.30078860640301314,-179.60200000000032,0.6293402777777778
Always Sample,1015,0.36075949367088606,0.639240506329114,19.19584000000018,27.984652380248956,0.015240298136103524,8.961805555555555,42.0,57.0,182.0,0.945023148148148,0.3409260724331926,-161.03033333333394,0.6388888888888888
Always Sample,1016,0.3286219081272085,0.6713780918727915,19.645840000000206,27.74034214332949,0.01697202901415041,8.43576388888889,40.0,58.0,184.0,0.8697916666666666,0.28583259717314485,-189.70700000000042,0.6484375
Always Sample,1017,0.3402061855670103,0.6597938144329897,19.045840000000176,27.7096812165475,0.018364533675454202,9.24392361111111,42.450000000000045,58.0,181.0,0.8498263888888888,0.2891161941580756,-167.8450000000008,0.6310763888888888
Always Sample,1018,0.36160714285714285,0.6383928571428572,19.14584000000018,27.811885286899123,0.03166813476666405,9.488715277777779,43.0,59.0,188.0,0.9131944444444444,0.3302176339285714,-152.55500000000086,0.6284722222222222
Always Sample,1019,0.3157894736842105,0.6842105263157895,19.14584000000018,28.392817341526957,0.0238894144137952,9.010416666666666,42.0,59.0,181.0,0.9068287037037036,0.28636695906432746,-186.9763333333335,0.6380208333333334
Always Sample,1020,0.33725490196078434,0.6627450980392157,19.5458400000002,27.540248359265487,0.03097080325380331,8.502604166666666,40.450000000000045,58.0,187.0,0.8993055555555556,0.3032952069716776,-184.38500000000064,0.640625
Always Sample,1021,0.31718061674008813,0.6828193832599119,19.245840000000186,27.668333776553673,0.01896302854195146,8.776041666666666,41.0,56.0,186.0,0.8871527777777778,0.28138766519823794,-198.7070000000006,0.640625
Always Sample,1022,0.2753623188405797,0.7246376811594203,18.99584000000017,27.780487312650067,0.023564523247107002,9.577256944444445,43.450000000000045,61.0,180.0,0.8538773148148148,0.2351256374127751,-226.2113333333339,0.6284722222222222
Always Sample,1023,0.33505154639175255,0.6649484536082475,19.345840000000187,28.173412349677125,0.022727364343820687,8.99826388888889,42.0,56.0,184.0,0.8796296296296295,0.2947212676594119,-178.30366666666717,0.6423611111111112
Always Sample,1024,0.452991452991453,0.5470085470085471,19.645840000000206,27.734086011533236,0.022331962229466956,8.285590277777779,40.0,55.0,187.0,0.9548611111111112,0.4325439221272555,-124.6570000000002,0.6493055555555556
Always Sample,1025,0.2591240875912409,0.7408759124087592,19.745840000000207,27.631273780374894,0.02148317452952489,8.02170138888889,39.0,51.0,187.0,0.8324652777777778,0.21571180555555558,-275.21799999999956,0.6501736111111112
Always Sample,1026,0.21739130434782608,0.782608695652174,19.4958400000002,28.031244741185912,0.018433499490070678,8.460069444444445,40.0,54.0,186.0,0.8923611111111112,0.1939915458937198,-248.85400000000018,0.6449652777777778
Always Sample,1027,0.26973684210526316,0.7302631578947368,18.99584000000017,27.875509386714086,0.02069592542697217,9.526909722222221,43.0,60.0,185.0,0.9027777777777778,0.2435124269005848,-218.78200000000027,0.6258680555555556
Always Sample,1028,0.3443708609271523,0.6556291390728477,19.4958400000002,27.621479294635346,0.022815319989440946,8.629340277777779,41.0,55.0,185.0,0.9401041666666666,0.3237444812362031,-172.2930000000005,0.6449652777777778
Always Sample,1029,0.31797235023041476,0.6820276497695852,19.445840000000196,27.800474848912,0.021589202343697666,8.92795138888889,42.0,60.0,182.0,0.8741319444444444,0.27794978878648235,-199.78699999999967,0.6380208333333334
Always Sample,1030,0.3593073593073593,0.6406926406926408,19.045840000000176,27.873481980284083,0.015308128086021569,9.097222222222221,42.0,58.0,183.0,0.8993055555555556,0.3231271043771044,-160.84500000000054,0.6345486111111112
Always Sleep,1001,0.0,1.0,0.1958400000000021,27.869978979177933,0.9875899999999997,144.5,274.0,288.0,0.0,0.5694444444444444,0.0,-506.9999999999977,0.0
Always Sleep,1002,0.0,1.0,0.1958400000000021,28.196069389932298,0.9875899999999997,144.5,274.0,288.0,0.0,0.6145833333333334,0.0,-452.99999999999795,0.0
Always Sleep,1003,0.0,1.0,0.1958400000000021,28.045742792782573,0.9875899999999997,144.5,274.0,288.0,0.0,0.7673611111111112,0.0,-292.4999999999988,0.0
Always Sleep,1004,0.0,1.0,0.1958400000000021,27.778055887166204,0.9875899999999997,144.5,274.0,288.0,0.0,0.5486111111111112,0.0,-464.999999999998,0.0
Always Sleep,1005,0.0,1.0,0.1958400000000021,27.612860050191575,0.9875899999999997,144.5,274.0,288.0,0.0,0.6770833333333334,0.0,-409.4999999999978,0.0
Always Sleep,1006,0.0,1.0,0.1958400000000021,27.73702749384593,0.9875899999999997,144.5,274.0,288.0,0.0,0.6284722222222222,0.0,-437.99999999999744,0.0
Always Sleep,1007,0.0,1.0,0.1958400000000021,27.847617605125972,0.9875899999999997,144.5,274.0,288.0,0.0,0.6388888888888888,0.0,-410.9999999999978,0.0
Always Sleep,1008,0.0,1.0,0.1958400000000021,27.8133897866608,0.9875899999999997,144.5,274.0,288.0,0.0,0.7083333333333334,0.0,-335.99999999999784,0.0
Always Sleep,1009,0.0,1.0,0.1958400000000021,27.585351449882772,0.9875899999999997,144.5,274.0,288.0,0.0,0.7013888888888888,0.0,-356.9999999999988,0.0
Always Sleep,1010,0.0,1.0,0.1958400000000021,27.87536673639651,0.9875899999999997,144.5,274.0,288.0,0.0,0.6736111111111112,0.0,-365.9999999999982,0.0
Always Sleep,1011,0.0,1.0,0.1958400000000021,27.8041058670549,0.9875899999999997,144.5,274.0,288.0,0.0,0.6423611111111112,0.0,-383.99999999999767,0.0
Always Sleep,1012,0.0,1.0,0.1958400000000021,27.719253047701116,0.9875899999999997,144.5,274.0,288.0,0.0,0.6180555555555556,0.0,-454.4999999999975,0.0
Always Sleep,1013,0.0,1.0,0.1958400000000021,27.505443767934835,0.9875899999999997,144.5,274.0,288.0,0.0,0.7430555555555556,0.0,-311.9999999999983,0.0
Always Sleep,1014,0.0,1.0,0.1958400000000021,27.16643055612605,0.9875899999999997,144.5,274.0,288.0,0.0,0.8055555555555556,0.0,-229.49999999999858,0.0
Always Sleep,1015,0.0,1.0,0.1958400000000021,27.984652380248956,0.9875899999999997,144.5,274.0,288.0,0.0,0.7673611111111112,0.0,-289.49999999999875,0.0
Always Sleep,1016,0.0,1.0,0.1958400000000021,27.74034214332949,0.9875899999999997,144.5,274.0,288.0,0.0,0.5729166666666666,0.0,-476.99999999999767,0.0
Always Sleep,1017,0.0,1.0,0.1958400000000021,27.7096812165475,0.9875899999999997,144.5,274.0,288.0,0.0,0.5173611111111112,0.0,-488.9999999999979,0.0
Always Sleep,1018,0.0,1.0,0.1958400000000021,27.811885286899123,0.9875899999999997,144.5,274.0,288.0,0.0,0.6458333333333334,0.0,-388.4999999999982,0.0
Always Sleep,1019,0.0,1.0,0.1958400000000021,28.392817341526957,0.9875899999999997,144.5,274.0,288.0,0.0,0.6909722222222222,0.0,-337.4999999999979,0.0
Always Sleep,1020,0.0,1.0,0.1958400000000021,27.540248359265487,0.9875899999999997,144.5,274.0,288.0,0.0,0.6423611111111112,0.0,-434.9999999999978,0.0
Always Sleep,1021,0.0,1.0,0.1958400000000021,27.668333776553673,0.9875899999999997,144.5,274.0,288.0,0.0,0.65625,0.0,-392.999999999998,0.0
Always Sleep,1022,0.0,1.0,0.1958400000000021,27.780487312650067,0.9875899999999997,144.5,274.0,288.0,0.0,0.6527777777777778,0.0,-362.9999999999979,0.0
Always Sleep,1023,0.0,1.0,0.1958400000000021,28.173412349677125,0.9875899999999997,144.5,274.0,288.0,0.0,0.6666666666666666,0.0,-343.4999999999984,0.0
Always Sleep,1024,0.0,1.0,0.1958400000000021,27.734086011533236,0.9875899999999997,144.5,274.0,288.0,0.0,0.8055555555555556,0.0,-227.99999999999918,0.0
Always Sleep,1025,0.0,1.0,0.1958400000000021,27.631273780374894,0.9875899999999997,144.5,274.0,288.0,0.0,0.6076388888888888,0.0,-463.49999999999756,0.0
Always Sleep,1026,0.0,1.0,0.1958400000000021,28.031244741185912,0.9875899999999997,144.5,274.0,288.0,0.0,0.7881944444444444,0.0,-259.4999999999993,0.0
Always Sleep,1027,0.0,1.0,0.1958400000000021,27.875509386714086,0.9875899999999997,144.5,274.0,288.0,0.0,0.7604166666666666,0.0,-280.49999999999835,0.0
Always Sleep,1028,0.0,1.0,0.1958400000000021,27.621479294635346,0.9875899999999997,144.5,274.0,288.0,0.0,0.7708333333333334,0.0,-278.9999999999988,0.0
Always Sleep,1029,0.0,1.0,0.1958400000000021,27.800474848912,0.9875899999999997,144.5,274.0,288.0,0.0,0.6701388888888888,0.0,-377.999999999998,0.0
Always Sleep,1030,0.0,1.0,0.1958400000000021,27.873481980284083,0.9875899999999997,144.5,274.0,288.0,0.0,0.65625,0.0,-398.99999999999835,0.0
Battery + Entropy,1001,0.5313531353135313,0.46864686468646866,11.945840000000004,27.869978979177933,0.0885449447601064,6.230034722222222,23.0,41.0,56.0,0.9175347222222222,0.48753495141180786,146.65400000000005,0.2387152777777778
Battery + Entropy,1002,0.6217228464419475,0.37827715355805247,12.645840000000117,28.196069389932298,0.18247941598731648,5.5078125,22.0,36.0,55.0,0.9759837962962964,0.6067914239145513,220.55733333333345,0.2621527777777778
Battery + Entropy,1003,0.64375,0.35624999999999996,9.945839999999968,28.045742792782573,0.2767780387416839,5.313368055555555,18.0,31.0,37.0,0.9832175925925924,0.6329463252314814,135.55466666666663,0.1953125
Battery + Entropy,1004,0.6,0.4,12.095840000000091,27.778055887166204,0.09877754997627629,5.590277777777778,21.0,49.0,53.0,0.9201388888888888,0.5520833333333333,211.62,0.2387152777777778
Battery + Entropy,1005,0.5882352941176471,0.4117647058823529,10.495839999999882,27.612860050191575,0.13616723494237168,7.962673611111111,36.0,67.0,50.0,0.9609375,0.5652573529411765,156.1799999999999,0.21354166666666666
Battery + Entropy,1006,0.5330739299610895,0.4669260700389105,11.295839999999988,27.73702749384593,0.14258706228203477,5.001736111111111,18.0,41.0,45.0,0.9244791666666666,0.49281574254215305,125.10799999999993,0.2248263888888889
Battery + Entropy,1007,0.5648535564853556,0.4351464435146444,11.245839999999978,27.847617605125972,0.05883281989689111,5.464409722222222,19.0,39.0,47.0,0.9383680555555556,0.5300405334728033,145.344,0.21875
Battery + Entropy,1008,0.5238095238095238,0.47619047619047616,9.295839999999936,27.8133897866608,0.12596370433102572,5.864583333333333,19.0,43.0,40.0,0.9366319444444444,0.4906167328042328,80.74499999999999,0.18489583333333334
Battery + Entropy,1009,0.6108374384236454,0.38916256157635465,9.99583999999989,27.585351449882772,0.12163239193281121,5.423611111111111,19.0,35.0,40.0,0.9785879629629631,0.5977581645685095,160.90433333333326,0.19270833333333334
Battery + Entropy,1010,0.6076555023923444,0.39234449760765555,11.245840000000003,27.87536673639651,0.11291860654610344,4.553819444444445,15.0,24.0,55.0,0.9690393518518517,0.5888420941874888,157.99033333333335,0.2204861111111111
Battery + Entropy,1011,0.5701357466063348,0.4298642533936652,11.19583999999999,27.8041058670549,0.1207945682734311,5.547743055555555,22.0,40.0,44.0,0.9195601851851851,0.524274132730015,135.7643333333333,0.21875
Battery + Entropy,1012,0.4962686567164179,0.5037313432835822,11.04584000000004,27.719253047701116,0.37214987714716596,7.002604166666667,29.0,52.0,54.0,0.9042245370370369,0.44873829636539514,85.67666666666662,0.21875
Battery + Entropy,1013,0.6763005780346821,0.32369942196531787,10.545839999999988,27.505443767934835,0.3117710306235272,5.520833333333333,18.0,35.0,45.0,0.9875578703703702,0.6678859585741811,168.0616666666666,0.20399305555555555
Battery + Entropy,1014,0.6694915254237288,0.3305084745762712,8.245839999999871,27.16643055612605,0.3841956984909417,6.7578125,21.0,53.0,31.0,0.9861111111111112,0.660193032015066,110.36599999999991,0.15538194444444445
Battery + Entropy,1015,0.6329113924050633,0.36708860759493667,10.295839999999997,27.984652380248956,0.35021869298826,5.177083333333333,17.0,30.0,43.0,0.9797453703703705,0.6200920065635257,123.9056666666666,0.19791666666666666
Battery + Entropy,1016,0.5724381625441696,0.42756183745583043,11.895840000000062,27.74034214332949,0.2151598908709288,5.001736111111111,19.0,38.0,58.0,0.9253472222222222,0.5297040636042403,180.2529999999998,0.2517361111111111
Battery + Entropy,1017,0.570446735395189,0.429553264604811,11.845840000000026,27.7096812165475,0.07031405895188622,7.868923611111111,33.0,56.0,54.0,0.9030671296296295,0.5151516959399262,192.2253333333333,0.2378472222222222
Battery + Entropy,1018,0.6517857142857143,0.3482142857142857,11.445840000000137,27.811885286899123,0.45730257624347337,6.131944444444445,23.0,44.0,55.0,0.9745370370370371,0.6351893187830688,207.73466666666653,0.2378472222222222
Battery + Entropy,1019,0.6052631578947368,0.39473684210526316,10.34583999999998,28.392817341526957,0.28631419018897547,4.953125,15.0,24.0,40.0,0.9571759259259258,0.5793433235867446,144.99366666666663,0.20399305555555555
Battery + Entropy,1020,0.5725490196078431,0.4274509803921569,11.495839999999978,27.540248359265487,0.12283057718422666,6.0390625,24.0,44.0,50.0,0.9427083333333334,0.5397467320261438,156.58400000000012,0.2300347222222222
Battery + Entropy,1021,0.5991189427312775,0.4008810572687225,10.595839999999932,27.668333776553673,0.1879314959090866,7.620659722222222,32.0,57.0,54.0,0.9580439814814814,0.5739822972752487,161.7096666666666,0.2170138888888889
Battery + Entropy,1022,0.6135265700483091,0.38647342995169087,10.845839999999981,27.780487312650067,0.22920052660159257,6.352430555555555,24.450000000000045,54.0,46.0,0.9479166666666666,0.5815720611916263,164.71400000000006,0.20833333333333334
Battery + Entropy,1023,0.6185567010309279,0.38144329896907214,10.39583999999996,28.173412349677125,0.16244843303894194,6.751736111111111,27.0,47.0,42.0,0.9427083333333334,0.583118556701031,157.59000000000003,0.19270833333333334
Battery + Entropy,1024,0.6837606837606838,0.3162393162393162,8.245839999999838,27.734086011533236,0.5507791454821052,6.775173611111111,22.0,34.0,32.0,0.9858217592592591,0.6740661601772712,114.41766666666668,0.1579861111111111
Battery + Entropy,1025,0.5437956204379562,0.45620437956204385,11.495840000000005,27.631273780374894,0.16695406776849792,5.360243055555555,19.450000000000045,40.0,55.0,0.9334490740740742,0.5076055183833469,143.37033333333315,0.23697916666666666
Battery + Entropy,1026,0.6376811594202898,0.3623188405797102,9.495839999999875,28.031244741185912,0.16111848190257494,5.859375,20.0,35.0,33.0,0.9866898148148147,0.629193505099302,114.12766666666668,0.18055555555555555
Battery + Entropy,1027,0.6381578947368421,0.36184210526315785,9.395839999999907,27.875509386714086,0.30942873980071156,6.315104166666667,21.450000000000045,35.0,36.0,0.9866898148148149,0.6296638949805069,130.00766666666655,0.1857638888888889
Battery + Entropy,1028,0.6026490066225165,0.3973509933774835,10.045839999999956,27.621479294635346,0.22668957607147677,5.559027777777778,19.0,35.0,40.0,0.9913194444444444,0.5974176784400294,106.26,0.1987847222222222
Battery + Entropy,1029,0.6497695852534562,0.3502304147465438,10.745840000000006,27.800474848912,0.30166541662210516,5.305555555555555,18.0,31.0,51.0,0.9710648148148149,0.6309683819764464,198.67366666666655,0.21180555555555555
Battery + Entropy,1030,0.5930735930735931,0.4069264069264069,10.745840000000005,27.873481980284083,0.29296608267507707,5.567708333333333,18.0,48.0,50.0,0.9513888888888888,0.5642436267436267,160.61499999999998,0.22569444444444445
Entropy Threshold,1001,0.5478547854785478,0.4521452145214522,12.295840000000013,27.869978979177933,0.05104494476010645,5.572916666666667,20.0,40.0,58.0,0.9270833333333334,0.5079070407040704,165.954,0.24479166666666666
Entropy Threshold,1002,0.6329588014981273,0.36704119850187267,12.845840000000122,28.196069389932298,0.18247941598731648,4.917534722222222,18.0,32.0,57.0,0.9803240740740742,0.6205047510056874,231.3873333333334,0.2673611111111111
Entropy Threshold,1003,0.65625,0.34375,10.045839999999982,28.045742792782573,0.27677803874168383,5.300347222222222,18.0,31.0,38.0,0.9884259259259258,0.6486545138888888,143.26766666666668,0.19791666666666666
Entropy Threshold,1004,0.6181818181818182,0.38181818181818183,12.395840000000094,27.778055887166204,0.06127754997627636,5.217013888888889,20.0,47.0,54.0,0.9305555555555556,0.5752525252525252,231.2299999999999,0.2456597222222222
Entropy Threshold,1005,0.6008403361344538,0.39915966386554624,10.695839999999883,27.612860050191575,0.12366723494237167,7.243923611111111,29.0,66.0,53.0,0.9629629629629629,0.5785869903516961,165.9603333333333,0.21875
Entropy Threshold,1006,0.5486381322957199,0.4513618677042801,11.54583999999999,27.73702749384593,0.13067803788631546,4.894965277777778,17.450000000000045,40.0,46.0,0.9311342592592591,0.5108557609165585,140.14666666666665,0.22916666666666666
Entropy Threshold,1007,0.5899581589958159,0.41004184100418406,11.595839999999976,27.847617605125972,0.009416903443216272,5.292534722222222,18.0,39.0,51.0,0.9525462962962963,0.561962459321246,167.71033333333332,0.2265625
Entropy Threshold,1008,0.5396825396825397,0.46031746031746035,9.645839999999934,27.8133897866608,0.08846370433102578,5.285590277777778,17.0,28.0,41.0,0.9470486111111112,0.5111055996472663,93.49099999999999,0.19270833333333334
Entropy Threshold,1009,0.6206896551724138,0.3793103448275862,10.09583999999988,27.585351449882772,0.08413239193281122,5.856770833333333,22.0,45.0,39.0,0.9837962962962964,0.6106321839080461,168.9983333333333,0.19618055555555555
Entropy Threshold,1010,0.6220095693779905,0.37799043062200954,11.595840000000004,27.87536673639651,0.07541860654610348,4.267361111111111,13.0,24.0,57.0,0.9782986111111112,0.6085110978203084,169.7720000000001,0.2265625
Entropy Threshold,1011,0.579185520361991,0.420814479638009,11.395839999999994,27.8041058670549,0.1207945682734311,5.409722222222222,21.450000000000045,38.0,48.0,0.921875,0.5339366515837105,141.09099999999995,0.2230902777777778
Entropy Threshold,1012,0.5149253731343284,0.4850746268656716,11.295840000000041,27.719253047701116,0.359649877147166,6.65625,27.450000000000045,51.0,57.0,0.9105902777777778,0.468886038557214,103.20599999999999,0.2248263888888889
Entropy Threshold,1013,0.6820809248554913,0.3179190751445087,10.545839999999991,27.505443767934835,0.32427103062352713,6.385416666666667,20.0,63.0,46.0,0.9875578703703702,0.6735943855705415,170.15666666666672,0.20399305555555555
Entropy Threshold,1014,0.6694915254237288,0.3305084745762712,8.345839999999866,27.16643055612605,0.3841956984909417,6.446180555555555,20.0,46.0,31.0,0.9861111111111112,0.660193032015066,110.51899999999992,0.15711805555555555
Entropy Threshold,1015,0.6329113924050633,0.36708860759493667,10.395839999999998,27.984652380248956,0.35021869298826,5.142361111111111,17.0,30.0,44.0,0.9797453703703705,0.6200920065635257,123.04566666666659,0.2013888888888889
Entropy Threshold,1016,0.5759717314487632,0.42402826855123676,12.095840000000075,27.74034214332949,0.2151598908709288,4.5546875,17.0,36.0,60.0,0.9288194444444444,0.534973743619945,183.76799999999983,0.2560763888888889
Entropy Threshold,1017,0.5945017182130584,0.4054982817869416,12.19584000000003,27.7096812165475,0.020981997382837198,6.7421875,27.0,54.0,55.0,0.917824074074074,0.5456479890543464,220.63833333333326,0.24739583333333334
Entropy Threshold,1018,0.6517857142857143,0.3482142857142857,11.545840000000128,27.811885286899123,0.45730257624347337,5.625,19.0,41.0,55.0,0.9745370370370371,0.6351893187830688,208.11866666666654,0.23958333333333334
Entropy Threshold,1019,0.6157894736842106,0.38421052631578945,10.545840000000014,28.392817341526957,0.28631419018897547,4.825520833333333,15.0,24.0,40.0,0.9629629629629629,0.5929824561403508,153.30733333333325,0.20833333333333334
Entropy Threshold,1020,0.5803921568627451,0.41960784313725485,11.695839999999995,27.540248359265487,0.09783057718422669,5.613715277777778,21.0,43.0,52.0,0.9453125,0.5486519607843138,163.11100000000008,0.2361111111111111
Entropy Threshold,1021,0.6079295154185022,0.39207048458149785,10.845839999999942,27.668333776553673,0.17543149590908658,6.717013888888889,26.0,53.0,55.0,0.9603587962962963,0.5838304576603034,169.28833333333336,0.2222222222222222
Entropy Threshold,1022,0.6328502415458938,0.36714975845410625,11.095839999999992,27.780487312650067,0.21670052660159264,5.958333333333333,23.0,51.0,48.0,0.9565972222222222,0.6053827831454643,179.9570000000001,0.2144097222222222
Entropy Threshold,1023,0.6443298969072165,0.35567010309278346,10.645839999999959,28.173412349677125,0.13744843303894194,6.499131944444445,26.0,43.0,44.0,0.9496527777777778,0.6118896764032073,175.87099999999984,0.1970486111111111
Entropy Threshold,1024,0.6837606837606838,0.3162393162393162,8.245839999999838,27.734086011533236,0.5507791454821052,6.775173611111111,22.0,34.0,32.0,0.9858217592592591,0.6740661601772712,114.41766666666668,0.1579861111111111
Entropy Threshold,1025,0.551094890510949,0.44890510948905105,11.695840000000008,27.631273780374894,0.16695406776849792,5.060763888888889,17.0,39.0,55.0,0.9369212962962964,0.5163325391997838,151.11433333333318,0.2421875
Entropy Threshold,1026,0.644927536231884,0.35507246376811596,9.495839999999873,28.031244741185912,0.1611184819025749,6.1328125,21.0,44.0,33.0,0.9884259259259258,0.6374630971551261,117.71066666666667,0.1814236111111111
Entropy Threshold,1027,0.6381578947368421,0.36184210526315785,9.445839999999903,27.875509386714086,0.30942873980071156,6.263020833333333,21.0,39.0,37.0,0.9866898148148149,0.6296638949805069,129.4676666666666,0.18663194444444445
Entropy Threshold,1028,0.609271523178808,0.39072847682119205,10.095839999999955,27.621479294635346,0.21418957607147682,5.854166666666667,21.0,46.0,40.0,0.9930555555555556,0.6050404709345106,109.81699999999996,0.1996527777777778
Entropy Threshold,1029,0.6543778801843319,0.34562211981566815,10.945840000000022,27.800474848912,0.30166541662210516,5.127604166666667,17.0,31.0,50.0,0.9733796296296295,0.636958098651647,203.04533333333322,0.21614583333333334
Entropy Threshold,1030,0.5974025974025974,0.4025974025974026,10.945840000000043,27.873481980284083,0.29296608267507707,5.313368055555555,17.0,43.0,51.0,0.9583333333333334,0.5725108225108225,165.40799999999996,0.2300347222222222
Fixed Interval,1001,0.0924092409240924,0.9075907590759076,4.995839999999857,27.869978979177933,0.6699026334667659,5.4375,11.0,11.0,0.0,0.6721643518518517,0.06211419753086418,-342.75466666666534,0.08333333333333333
Fixed Interval,1002,0.07116104868913857,0.9288389513108615,4.995839999999857,28.196069389932298,0.6689807313058569,5.4375,11.0,11.0,0.0,0.7106481481481483,0.05057046747121654,-322.171333333332,0.08333333333333333
Fixed Interval,1003,0.0875,0.9125,4.995839999999857,28.045742792782573,0.6696471624653296,5.4375,11.0,11.0,0.0,0.8194444444444444,0.07170138888888888,-191.83800000000025,0.08333333333333333
Fixed Interval,1004,0.06181818181818182,0.9381818181818182,4.995839999999857,27.778055887166204,0.6692103031826693,5.4375,11.0,11.0,0.0,0.6643518518518517,0.04106902356902357,-335.5046666666659,0.08333333333333333
Fixed Interval,1005,0.06302521008403361,0.9369747899159664,4.995839999999857,27.612860050191575,0.6689489758885857,5.4375,11.0,11.0,0.0,0.7517361111111112,0.04737832633053222,-298.83799999999957,0.08333333333333333
Fixed Interval,1006,0.08560311284046693,0.914396887159533,4.995839999999857,27.73702749384593,0.6698241585066206,5.4375,11.0,11.0,0.0,0.7248263888888888,0.06204739515780371,-296.5879999999989,0.08333333333333333
Fixed Interval,1007,0.07531380753138076,0.9246861924686193,4.995839999999857,27.847617605125972,0.669633292414021,5.4375,11.0,11.0,0.0,0.7233796296296297,0.05448047419804742,-287.0046666666664,0.08333333333333333
Fixed Interval,1008,0.07936507936507936,0.9206349206349207,4.995839999999857,27.8133897866608,0.6694248478570953,5.4375,11.0,11.0,0.0,0.7725694444444444,0.0613150352733686,-228.33800000000033,0.08333333333333333
Fixed Interval,1009,0.10344827586206896,0.896551724137931,4.995839999999857,27.585351449882772,0.6695158987853357,5.4375,11.0,11.0,0.0,0.7798032407407407,0.08066930076628352,-224.25466666666676,0.08333333333333333
Fixed Interval,1010,0.10047846889952153,0.8995215311004785,4.995839999999857,27.87536673639651,0.6695045110630168,5.4375,11.0,11.0,0.0,0.7546296296296297,0.0758240297713982,-232.5046666666666,0.08333333333333333
Fixed Interval,1011,0.06787330316742081,0.9321266968325792,4.995839999999857,27.8041058670549,0.6695371442559819,5.4375,11.0,11.0,0.0,0.722511574074074,0.049039247109100036,-271.7546666666664,0.08333333333333333
Fixed Interval,1012,0.09328358208955224,0.9067164179104478,4.995839999999857,27.719253047701116,0.6698766264913392,5.4375,11.0,11.0,0.0,0.7242476851851852,0.06756041839414041,-299.754666666665,0.08333333333333333
Fixed Interval,1013,0.05202312138728324,0.9479768786127167,4.995839999999857,27.505443767934835,0.6700383892679429,5.4375,11.0,11.0,0.0,0.8006365740740741,0.041651613680154145,-227.25466666666668,0.08333333333333333
Fixed Interval,1014,0.1016949152542373,0.8983050847457628,4.995839999999857,27.16643055612605,0.6698142645963565,5.4375,11.0,11.0,0.0,0.8495370370370371,0.08639359698681734,-138.1713333333337,0.08333333333333333
