team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-1291.4999999999943,0,0.0,0,427,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.305277713807,0.17280000000000206,140.65554232527032,Always Sleep,stress,1013
-1279.4999999999948,0,0.0,0,423,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,21.06217556554537,0.17280000000000206,121.88759007838611,Always Sleep,stress,1014
-1477.4999999999943,0,0.0,0,489,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.74835502843568,0.17280000000000206,137.43261011826038,Always Sleep,stress,1015
-1267.4999999999945,0,0.0,0,419,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.436970227099216,0.17280000000000206,147.20468881422983,Always Sleep,stress,1016
-1141.499999999995,0,0.0,0,377,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.499127311405775,0.17280000000000206,147.5643941632261,Always Sleep,stress,1017
-1315.499999999994,0,0.0,0,435,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.468202476660398,0.17280000000000206,147.38543099919036,Always Sleep,stress,1018
-1132.4999999999952,0,0.0,0,374,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.07979054380092,0.17280000000000206,145.13767675810544,Always Sleep,stress,1019
-1252.4999999999943,0,0.0,0,414,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.984374165322212,0.17280000000000206,150.37253567894618,Always Sleep,stress,1020
-1030.4999999999957,0,0.0,0,340,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.850020174453917,0.17280000000000206,143.80798712068068,Always Sleep,stress,1021
-1153.4999999999955,0,0.0,0,381,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.22050435413101,0.17280000000000206,145.95199279010825,Always Sleep,stress,1022
-1132.499999999995,0,0.0,0,374,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.214236250102587,0.17280000000000206,145.91571903994378,Always Sleep,stress,1023
-1135.499999999995,0,0.0,0,375,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,26.085026607649226,0.17280000000000206,150.95501509056083,Always Sleep,stress,1024
-1153.499999999996,0,0.0,0,381,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.116748537393562,0.17280000000000206,139.56451699880367,Always Sleep,stress,1025
-1324.4999999999952,0,0.0,0,438,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.659199758262687,0.17280000000000206,136.91666526772224,Always Sleep,stress,1026
-1099.499999999995,0,0.0,0,363,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.304150423076027,0.17280000000000206,146.43605568909564,Always Sleep,stress,1027
-1216.4999999999952,0,0.0,0,402,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.892641446524514,0.17280000000000206,144.05463800071885,Always Sleep,stress,1028
-1120.4999999999973,0,0.0,0,370,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.17843152977459,0.17280000000000206,139.92147876026795,Always Sleep,stress,1029
-1081.4999999999957,0,0.0,0,357,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.13086860259229,0.17280000000000206,145.43326737611105,Always Sleep,stress,1030
266.6983999999992,516,44.79166666666667,0,469,225,47.97441364605544,52.02558635394456,19.14496527777778,2.0,67.0,77.0,135,0.013508325417085552,25.598234268776164,25.972800000000206,0.985578538654899,Always Sample (Feasible),stress,1001
198.58419999999992,515,44.70486111111111,0,401,191,47.63092269326683,52.36907730673317,18.91232638888889,2.5,66.0,78.0,136,0.020919357762668407,26.126587196660523,25.922800000000205,1.0078613111492707,Always Sample (Feasible),stress,1002
-148.16520000000037,510,44.27083333333333,0,360,132,36.666666666666664,63.333333333333336,18.90451388888889,2.0,66.0,77.0,136,0.01911623684196162,25.227526467605852,25.672800000000215,0.9826558251381088,Always Sample (Feasible),stress,1003
-139.12180000000063,500,43.40277777777778,0,415,153,36.86746987951807,63.13253012048193,19.260416666666668,3.0,67.0,78.0,136,0.0070645247325125905,24.86500080935033,25.172800000000255,0.9877725485186424,Always Sample (Feasible),stress,1004
183.56479999999942,501,43.48958333333333,0,416,194,46.63461538461539,53.36538461538461,19.67621527777778,3.0,68.0,77.0,132,0.019909144459170275,24.69244494095046,25.222800000000245,0.9789731885813716,Always Sample (Feasible),stress,1005
5.5785999999994385,518,44.96527777777778,0,465,191,41.075268817204304,58.924731182795696,19.27517361111111,3.0,67.0,77.0,136,0.02514442730609529,25.49188434538424,26.072800000000207,0.9777194756751878,Always Sample (Feasible),stress,1006
129.9963999999997,519,45.05208333333333,0,410,186,45.36585365853659,54.63414634146341,18.836805555555557,2.0,66.0,77.0,134,0.0262073372528785,25.70868873776031,26.1228000000002,0.9841475162601295,Always Sample (Feasible),stress,1007
-104.87860000000046,485,42.10069444444444,0,405,153,37.77777777777778,62.22222222222222,19.958333333333332,4.0,68.0,78.0,131,0.012837104335784678,23.930406999053385,24.42280000000029,0.9798387981334287,Always Sample (Feasible),stress,1008
-68.57939999999998,492,42.70833333333333,0,365,143,39.178082191780824,60.821917808219176,19.640625,3.0,68.0,79.0,132,0.01887776276591966,24.382986433100108,24.77280000000027,0.9842644526698573,Always Sample (Feasible),stress,1009
64.40779999999936,476,41.31944444444444,0,421,180,42.75534441805225,57.24465558194775,19.710069444444443,3.5,68.0,79.0,131,0.017933185341963996,23.810254460799477,23.972800000000305,0.9932195847293255,Always Sample (Feasible),stress,1010
95.08100000000005,508,44.09722222222222,0,375,168,44.800000000000004,55.199999999999996,19.243055555555557,3.0,67.0,78.0,131,0.0065222330789807765,24.990958132244693,25.57280000000022,0.9772476276451728,Always Sample (Feasible),stress,1011
194.56359999999967,478,41.49305555555556,0,457,210,45.951859956236326,54.048140043763674,20.671875,5.0,70.0,79.0,129,0.030013519489040342,23.806132729512367,24.07280000000029,0.988922465584065,Always Sample (Feasible),stress,1012
-54.6136000000009,496,43.05555555555556,0,427,168,39.34426229508197,60.65573770491803,18.549479166666668,2.0,66.0,75.0,138,0.008106136261037398,24.305277713807,24.972800000000255,0.9732700263409291,Always Sample (Feasible),stress,1013
108.08899999999966,428,37.15277777777778,0,423,184,43.498817966903076,56.501182033096924,20.47309027777778,4.5,69.0,80.0,124,0.01940098087222357,21.06217556554537,21.572800000000406,0.9763301734380783,Always Sample (Feasible),stress,1014
114.54259999999928,484,42.01388888888889,0,489,212,43.353783231083845,56.646216768916155,20.14496527777778,4.0,69.0,78.0,129,0.007816577615863848,23.74835502843568,24.372800000000293,0.9743794323358578,Always Sample (Feasible),stress,1015
20.00439999999964,510,44.27083333333333,0,419,175,41.766109785202865,58.233890214797135,19.104166666666668,3.0,67.0,77.0,135,0.013784417108526237,25.436970227099216,25.672800000000223,0.990814022120649,Always Sample (Feasible),stress,1016
121.10799999999993,510,44.27083333333333,0,377,172,45.62334217506631,54.37665782493369,19.75,3.0,68.0,78.0,133,0.026663423931018587,25.499127311405775,25.672800000000223,0.9932351481492301,Always Sample (Feasible),stress,1017
29.316199999998986,502,43.57638888888889,0,435,182,41.839080459770116,58.160919540229884,19.68402777777778,3.0,68.0,78.0,133,0.01615785664318259,25.468202476660398,25.272800000000252,1.0077317304240188,Always Sample (Feasible),stress,1018
28.19579999999997,500,43.40277777777778,0,374,159,42.513368983957214,57.486631016042786,19.807291666666668,3.5,68.0,78.0,133,0.02990773685865628,25.07979054380092,25.172800000000244,0.9963051604827703,Always Sample (Feasible),stress,1019
342.727999999999,519,45.05208333333333,0,414,214,51.690821256038646,48.309178743961354,19.27777777777778,3.0,67.0,76.0,137,0.02527645016855805,25.984374165322212,26.122800000000208,0.9947009572221204,Always Sample (Feasible),stress,1020
-15.195199999999959,506,43.92361111111111,0,340,141,41.47058823529412,58.52941176470588,19.109375,2.5,67.0,77.0,134,0.004601402798623736,24.850020174453917,25.472800000000216,0.9755511830051548,Always Sample (Feasible),stress,1021
157.64900000000023,502,43.57638888888889,0,381,178,46.71916010498688,53.28083989501312,20.1171875,4.0,69.0,78.0,130,0.02865266094959512,25.22050435413101,25.272800000000238,0.9979307537799836,Always Sample (Feasible),stress,1022
-125.55680000000064,509,44.18402777777778,0,374,140,37.4331550802139,62.5668449197861,19.163194444444443,3.0,67.0,76.0,134,0.014781944635060032,25.214236250102587,25.62280000000023,0.9840546798204085,Always Sample (Feasible),stress,1023
283.31339999999994,522,45.3125,0,375,192,51.2,48.8,18.40190972222222,2.0,65.0,76.0,137,0.015525789823970123,26.085026607649226,26.2728000000002,0.9928529356463349,Always Sample (Feasible),stress,1024
199.6601999999999,488,42.36111111111111,0,381,182,47.76902887139108,52.23097112860892,19.3984375,3.0,67.0,80.0,136,0.016286734342266677,24.116748537393562,24.572800000000285,0.9814408019189218,Always Sample (Feasible),stress,1025
60.42239999999982,482,41.84027777777778,0,438,186,42.465753424657535,57.534246575342465,20.28559027777778,4.0,69.0,79.0,131,0.01593891225377931,23.659199758262687,24.2728000000003,0.974720665035035,Always Sample (Feasible),stress,1026
-143.85900000000024,498,43.22916666666667,0,363,133,36.63911845730027,63.36088154269973,19.53732638888889,3.0,67.45000000000005,79.0,134,0.0190786588001324,25.304150423076027,25.07280000000023,1.0092271474696004,Always Sample (Feasible),stress,1027
199.37799999999976,500,43.40277777777778,0,402,191,47.51243781094527,52.48756218905473,19.930555555555557,4.0,68.0,78.0,131,0.029436616540990154,24.892641446524514,25.17280000000024,0.9888705843817246,Always Sample (Feasible),stress,1028
-63.14120000000018,488,42.36111111111111,0,370,145,39.189189189189186,60.810810810810814,19.397569444444443,3.0,67.0,78.0,137,0.017154478079543456,24.17843152977459,24.572800000000278,0.9839510161550298,Always Sample (Feasible),stress,1029
110.12640000000002,506,43.92361111111111,0,357,163,45.65826330532213,54.34173669467787,19.614583333333332,3.0,68.0,77.0,136,0.008248898268300324,25.13086860259229,25.472800000000234,0.9865766073063055,Always Sample (Feasible),stress,1030
-394.33960000000013,302,26.21527777777778,0,469,132,28.14498933901919,71.85501066098081,14.575520833333334,3.0,62.0,79.0,106,0.019003861764551926,25.598234268776164,15.272799999999924,1.6760668815656783,Random Feasible,stress,1001
-400.03459999999967,344,29.86111111111111,0,401,107,26.683291770573565,73.31670822942644,13.427083333333334,2.0,59.0,77.0,114,0.020936245219561944,26.126587196660523,17.372800000000243,1.5038788909479277,Random Feasible,stress,1002
-422.2150000000002,312,27.083333333333332,0,360,88,24.444444444444443,75.55555555555556,13.32986111111111,2.0,59.0,76.0,105,0.025470702665482715,25.227526467605852,15.772799999999929,1.599432343503117,Random Feasible,stress,1003
-453.8172000000002,332,28.819444444444443,0,415,105,25.301204819277107,74.6987951807229,13.307291666666666,2.0,58.0,77.0,106,0.02406043267224134,24.86500080935033,16.77280000000024,1.4824597449054404,Random Feasible,stress,1004
-252.34299999999993,328,28.47222222222222,0,416,131,31.490384615384613,68.50961538461539,13.9765625,2.0,60.0,76.0,106,0.01714116245480434,24.69244494095046,16.572800000000253,1.4899380274274765,Random Feasible,stress,1005
-327.4512000000001,341,29.600694444444443,0,465,140,30.107526881720432,69.89247311827957,12.405381944444445,2.0,59.0,76.0,118,0.028593133328538987,25.49188434538424,17.222800000000202,1.480124273949877,Random Feasible,stress,1006
-384.2590000000001,328,28.47222222222222,0,410,112,27.31707317073171,72.6829268292683,12.526041666666666,2.0,57.450000000000045,74.0,107,0.01445856254943305,25.70868873776031,16.57280000000021,1.5512580093743955,Random Feasible,stress,1007
-418.5928000000003,336,29.166666666666668,0,405,106,26.172839506172842,73.82716049382717,14.15798611111111,2.0,59.0,75.0,108,0.011474557515890478,23.930406999053385,16.972800000000287,1.4099268829570242,Random Feasible,stress,1008
-288.2575999999999,353,30.64236111111111,0,365,108,29.589041095890412,70.41095890410959,13.24392361111111,2.0,58.0,74.0,120,0.016758630877616202,24.382986433100108,17.82280000000027,1.3680783284949467,Random Feasible,stress,1009
-190.3531999999999,322,27.95138888888889,0,421,140,33.2541567695962,66.7458432304038,14.350694444444445,2.0,58.0,76.0,109,0.022395336868130923,23.810254460799477,16.272800000000252,1.4631934553856194,Random Feasible,stress,1010
-256.89860000000004,338,29.34027777777778,0,375,115,30.666666666666664,69.33333333333334,13.37673611111111,2.0,60.450000000000045,76.0,114,0.01556335993770321,24.990958132244693,17.072800000000225,1.4637879042830915,Random Feasible,stress,1011
-442.5184000000003,320,27.77777777777778,0,457,122,26.695842450765866,73.30415754923413,14.043402777777779,2.0,62.0,79.0,107,0.028623813966582385,23.806132729512367,16.172800000000212,1.4719858484314439,Random Feasible,stress,1012
-444.0471999999999,332,28.819444444444443,0,427,111,25.995316159250585,74.00468384074941,12.48263888888889,2.0,57.450000000000045,76.0,112,0.02018183803462803,24.305277713807,16.77280000000021,1.4490888649364864,Random Feasible,stress,1013
-284.7189999999999,326,28.29861111111111,0,423,129,30.49645390070922,69.50354609929079,13.513020833333334,2.0,61.0,78.0,105,0.025458772072619845,21.06217556554537,16.472800000000227,1.2786032469006532,Random Feasible,stress,1014
-340.1533999999998,330,28.645833333333332,0,489,147,30.061349693251532,69.93865030674847,13.6640625,2.0,61.0,77.0,107,0.009560515255214817,23.74835502843568,16.67280000000023,1.4243771309219417,Random Feasible,stress,1015
-380.88260000000025,333,28.90625,0,419,116,27.684964200477324,72.31503579952268,13.561631944444445,2.0,61.0,78.0,112,0.0035657436725636807,25.436970227099216,16.822800000000225,1.5120532983272033,Random Feasible,stress,1016
-305.18779999999975,321,27.864583333333332,0,377,109,28.912466843501328,71.08753315649867,13.84982638888889,2.0,58.450000000000045,76.0,118,0.017690318875571,25.499127311405775,16.22280000000022,1.5718080301430968,Random Feasible,stress,1017
-319.50440000000043,345,29.947916666666668,0,435,130,29.88505747126437,70.11494252873563,13.636284722222221,2.0,60.0,79.0,121,0.02659592388873382,25.468202476660398,17.422800000000247,1.4617743690256466,Random Feasible,stress,1018
-346.68919999999997,321,27.864583333333332,0,374,103,27.540106951871657,72.45989304812835,12.3984375,2.0,57.0,73.0,104,0.01602269502454665,25.07979054380092,16.222800000000213,1.5459594240082226,Random Feasible,stress,1019
-322.6726000000005,349,30.29513888888889,0,414,122,29.468599033816425,70.53140096618358,13.40451388888889,2.0,59.450000000000045,75.0,113,0.010980733263208454,25.984374165322212,17.622800000000254,1.4744747807001066,Random Feasible,stress,1020
-342.7693999999999,330,28.645833333333332,0,340,91,26.764705882352942,73.23529411764706,14.784722222222221,2.0,63.0,79.0,111,0.018639255712366905,24.850020174453917,16.672800000000272,1.4904527238648284,Random Feasible,stress,1021
-244.8137999999998,339,29.427083333333332,0,381,119,31.23359580052493,68.76640419947506,13.735243055555555,2.0,61.0,78.0,112,0.019172008294184882,25.22050435413101,17.122800000000247,1.472919403025828,Random Feasible,stress,1022
-472.37720000000064,341,29.600694444444443,0,374,88,23.52941176470588,76.47058823529412,13.984375,2.0,61.0,79.0,110,0.020878343710745248,25.214236250102587,17.222800000000245,1.4640033124754528,Random Feasible,stress,1023
-160.04199999999972,335,29.07986111111111,0,375,127,33.86666666666667,66.13333333333333,13.644097222222221,2.0,58.450000000000045,75.0,113,0.011611708423796016,26.085026607649226,16.922800000000265,1.5414131590309414,Random Feasible,stress,1024
-230.54759999999985,317,27.51736111111111,0,381,120,31.496062992125985,68.50393700787401,13.815972222222221,2.0,60.450000000000045,76.0,105,0.02084119022932595,24.116748537393562,16.022800000000196,1.50515194206963,Random Feasible,stress,1025
-392.2237999999997,316,27.430555555555557,0,438,121,27.62557077625571,72.37442922374429,14.381944444444445,3.0,60.450000000000045,77.0,110,0.010600837878011984,23.659199758262687,15.972799999999923,1.4812180555859211,Random Feasible,stress,1026
-436.7186000000003,330,28.645833333333332,0,363,88,24.242424242424242,75.75757575757575,14.808159722222221,2.0,65.45000000000005,82.0,113,0.004950694640218947,25.304150423076027,16.67280000000024,1.5176905152749185,Random Feasible,stress,1027
-261.6245999999996,323,28.038194444444443,0,402,124,30.845771144278604,69.1542288557214,14.61111111111111,2.0,60.450000000000045,76.0,116,0.029958976216532682,24.892641446524514,16.322800000000267,1.5250227562994159,Random Feasible,stress,1028
-385.75559999999984,327,28.385416666666668,0,370,97,26.216216216216214,73.78378378378379,14.167534722222221,2.0,59.0,75.0,114,0.019751462852774897,24.17843152977459,16.522800000000256,1.46333742039934,Random Feasible,stress,1029
-300.01259999999974,335,29.07986111111111,0,357,103,28.851540616246496,71.1484593837535,15.708333333333334,2.0,63.0,79.0,117,0.022683079498805315,25.13086860259229,16.922800000000294,1.485030172465068,Random Feasible,stress,1030
-1228.9750000000013,80,6.944444444444445,0,469,25,5.330490405117271,94.66950959488273,10.625,7.0,45.0,71.0,20,0.6890500000000009,25.598234268776164,4.172800000000039,6.134546172540243,Fixed Interval (N=12),stress,1001
-976.8318000000008,79,6.857638888888889,0,401,31,7.73067331670823,92.26932668329177,11.25,7.0,48.0,71.0,20,0.6885059688386309,26.126587196660523,4.122800000000039,6.3370978938246525,Fixed Interval (N=12),stress,1002
-869.9750000000008,80,6.944444444444445,0,360,29,8.055555555555555,91.94444444444444,10.625,7.0,45.0,71.0,20,0.6890500000000009,25.227526467605852,4.172800000000039,6.045707071416223,Fixed Interval (N=12),stress,1003
-1050.9750000000008,80,6.944444444444445,0,415,27,6.506024096385541,93.49397590361446,10.625,7.0,45.0,71.0,20,0.6890500000000009,24.86500080935033,4.172800000000039,5.958828798252996,Fixed Interval (N=12),stress,1004
-1046.031200000001,79,6.857638888888889,0,416,28,6.730769230769231,93.26923076923077,11.125,7.0,48.0,71.0,20,0.6890500000000009,24.69244494095046,4.122800000000039,5.989241520556472,Fixed Interval (N=12),stress,1005
-1113.2620000000009,82,7.118055555555555,0,465,38,8.172043010752688,91.82795698924731,9.5,7.0,39.0,59.0,21,0.6890500000000009,25.49188434538424,4.272800000000021,5.966084147487389,Fixed Interval (N=12),stress,1006
-956.4620000000009,82,7.118055555555555,0,410,37,9.024390243902438,90.97560975609755,9.5,7.0,39.0,59.0,21,0.6890500000000009,25.70868873776031,4.272800000000021,6.016824737352599,Fixed Interval (N=12),stress,1007
-1044.8318000000008,79,6.857638888888889,0,405,24,5.9259259259259265,94.07407407407408,11.25,7.0,48.0,71.0,20,0.6890500000000009,23.930406999053385,4.122800000000039,5.804406471100505,Fixed Interval (N=12),stress,1008
-932.888000000001,78,6.770833333333333,0,365,23,6.301369863013699,93.6986301369863,11.75,7.0,51.0,71.0,20,0.6890500000000009,24.382986433100108,4.072800000000033,5.986787083357864,Fixed Interval (N=12),stress,1009
-1084.8318000000008,79,6.857638888888889,0,421,25,5.938242280285035,94.06175771971496,11.25,7.0,48.0,71.0,20,0.6890500000000009,23.810254460799477,4.122800000000039,5.7752630398756315,Fixed Interval (N=12),stress,1010
-930.6318000000008,79,6.857638888888889,0,375,27,7.199999999999999,92.8,11.25,7.0,48.0,71.0,20,0.6890500000000009,24.990958132244693,4.122800000000039,6.061646971049883,Fixed Interval (N=12),stress,1011
-1168.7448000000013,77,6.684027777777778,0,457,28,6.12691466083151,93.87308533916848,12.375,7.0,54.0,71.0,19,0.6890500000000009,23.806132729512367,4.022800000000033,5.917801712616131,Fixed Interval (N=12),stress,1012
-1118.918800000001,81,7.03125,0,427,23,5.386416861826698,94.6135831381733,10.125,7.0,42.0,71.0,21,0.6890500000000009,24.305277713807,4.22280000000002,5.7557255171466535,Fixed Interval (N=12),stress,1013
-1130.7448000000013,77,6.684027777777778,0,423,20,4.7281323877068555,95.27186761229315,12.375,7.0,54.0,71.0,19,0.6890500000000009,21.06217556554537,4.022800000000033,5.235700399111365,Fixed Interval (N=12),stress,1014
-1289.0312000000015,79,6.857638888888889,0,489,25,5.112474437627812,94.88752556237219,11.125,7.0,48.0,71.0,20,0.6890500000000009,23.74835502843568,4.122800000000039,5.760249109448786,Fixed Interval (N=12),stress,1015
-1031.262600000001,82,7.118055555555555,0,419,31,7.398568019093078,92.60143198090692,9.625,7.0,39.0,71.0,21,0.6890500000000009,25.436970227099216,4.272800000000021,5.953232125795519,Fixed Interval (N=12),stress,1016
-952.6886000000009,78,6.770833333333333,0,377,25,6.631299734748011,93.36870026525199,11.875,7.0,52.0,71.0,19,0.6890500000000009,25.499127311405775,4.072800000000033,6.260834637449806,Fixed Interval (N=12),stress,1017
-1134.9756000000011,80,6.944444444444445,0,435,24,5.517241379310345,94.48275862068965,10.75,7.0,45.0,71.0,21,0.6890500000000009,25.468202476660398,4.172800000000039,6.103384412543175,Fixed Interval (N=12),stress,1018
-951.888000000001,78,6.770833333333333,0,374,24,6.417112299465241,93.58288770053476,11.75,7.0,51.0,71.0,20,0.6890500000000009,25.07979054380092,4.072800000000033,6.157874323266725,Fixed Interval (N=12),stress,1019
-1096.2626000000012,82,7.118055555555555,0,414,21,5.072463768115942,94.92753623188406,9.625,7.0,39.0,71.0,21,0.6890500000000009,25.984374165322212,4.272800000000021,6.081345760466693,Fixed Interval (N=12),stress,1020
-914.031200000001,79,6.857638888888889,0,340,16,4.705882352941177,95.29411764705883,11.125,7.0,48.0,71.0,20,0.6890500000000009,24.850020174453917,4.122800000000039,6.027461961398487,Fixed Interval (N=12),stress,1021
-948.7448000000011,77,6.684027777777778,0,381,27,7.086614173228346,92.91338582677166,12.375,7.0,54.0,71.0,19,0.6890500000000009,25.22050435413101,4.022800000000033,6.269390562327434,Fixed Interval (N=12),stress,1022
-983.6318000000009,79,6.857638888888889,0,374,20,5.347593582887701,94.6524064171123,11.25,7.0,48.0,71.0,20,0.6890500000000009,25.214236250102587,4.122800000000039,6.115803883308031,Fixed Interval (N=12),stress,1023
-923.1188000000009,81,7.03125,0,375,28,7.466666666666668,92.53333333333333,10.125,7.0,42.0,71.0,21,0.6890500000000009,26.085026607649226,4.22280000000002,6.177187318283864,Fixed Interval (N=12),stress,1024
-869.2620000000007,82,7.118055555555555,0,381,37,9.711286089238845,90.28871391076116,9.5,7.0,39.0,59.0,21,0.6890500000000009,24.116748537393562,4.272800000000021,5.644249330039657,Fixed Interval (N=12),stress,1025
-1103.9188000000008,81,7.03125,0,438,29,6.621004566210045,93.37899543378995,10.125,7.0,42.0,71.0,21,0.6890500000000009,23.659199758262687,4.22280000000002,5.602727990495069,Fixed Interval (N=12),stress,1026
-918.888000000001,78,6.770833333333333,0,363,24,6.6115702479338845,93.38842975206612,11.75,7.0,51.0,71.0,20,0.6890500000000009,25.304150423076027,4.072800000000033,6.212961702778389,Fixed Interval (N=12),stress,1027
-1012.4620000000009,82,7.118055555555555,0,402,27,6.7164179104477615,93.28358208955224,9.5,7.0,39.0,59.0,21,0.6890500000000009,24.892641446524514,4.272800000000021,5.825838196621511,Fixed Interval (N=12),stress,1028
-907.5756000000008,80,6.944444444444445,0,370,28,7.567567567567568,92.43243243243244,10.75,7.0,45.0,71.0,21,0.6890500000000009,24.17843152977459,4.172800000000039,5.794294365839332,Fixed Interval (N=12),stress,1029
-916.8880000000009,78,6.770833333333333,0,357,22,6.162464985994398,93.8375350140056,11.75,7.0,51.0,71.0,20,0.6890500000000009,25.13086860259229,4.072800000000033,6.170415586965254,Fixed Interval (N=12),stress,1030
200.1097999999992,495,42.96875,0,469,216,46.05543710021322,53.94456289978678,20.734375,5.0,70.0,81.0,132,0.16425012773417588,25.598234268776164,24.92280000000025,1.0271010588206744,Battery Threshold (<20%),stress,1001
203.67820000000012,491,42.62152777777778,0,401,191,47.63092269326683,52.36907730673317,20.95746527777778,5.5,70.0,84.0,130,0.17047263183475136,26.126587196660523,24.72280000000026,1.056781076441999,Battery Threshold (<20%),stress,1002
-176.67400000000032,492,42.70833333333333,0,360,128,35.55555555555556,64.44444444444444,20.28472222222222,4.0,69.0,83.0,130,0.16890326477523745,25.227526467605852,24.772800000000252,1.0183558769136147,Battery Threshold (<20%),stress,1003
-192.63060000000033,482,41.84027777777778,0,415,146,35.18072289156626,64.81927710843374,20.6484375,5.0,70.0,84.0,129,0.15492210317273025,24.86500080935033,24.27280000000029,1.0243977130512356,Battery Threshold (<20%),stress,1004
170.84719999999967,483,41.92708333333333,0,416,192,46.15384615384615,53.84615384615385,21.139756944444443,6.0,71.0,82.0,130,0.17227086536358555,24.69244494095046,24.32280000000028,1.0151974666136372,Battery Threshold (<20%),stress,1005
-37.82140000000057,498,43.22916666666667,0,465,185,39.784946236559136,60.215053763440864,20.59375,5.0,70.0,80.0,131,0.17815916475707716,25.49188434538424,25.07280000000025,1.0167147006071913,Battery Threshold (<20%),stress,1006
94.80619999999975,499,43.31597222222222,0,410,181,44.146341463414636,55.853658536585364,20.07986111111111,4.0,69.0,80.0,129,0.16469935940043265,25.70868873776031,25.122800000000243,1.0233209967742474,Battery Threshold (<20%),stress,1007
