team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-649.5000000000013,0,0.0,0,213,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.696790334187096,0.17280000000000206,160.28235147098823,Always Sleep,volatile,1027
-634.4999999999997,0,0.0,0,208,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.795097133372163,0.17280000000000206,160.85125655886478,Always Sleep,volatile,1028
-568.5000000000007,0,0.0,0,186,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.71168561339238,0.17280000000000206,160.3685510034262,Always Sleep,volatile,1029
-562.5000000000018,0,0.0,0,184,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.39457591596873,0.17280000000000206,158.53342543963197,Always Sleep,volatile,1030
186.6678000000001,576,50.0,0,221,124,56.10859728506787,43.89140271493213,15.666666666666666,0.5,60.0,69.0,148,0.01297231867650622,27.68143133699346,28.972800000000134,0.955428240867066,Always Sample (Feasible),volatile,1001
110.34920000000007,573,49.73958333333333,0,167,94,56.287425149700596,43.712574850299404,16.0703125,1.0,61.0,70.0,148,0.01849726428963217,27.90166332119789,28.822800000000143,0.9680413881093354,Always Sample (Feasible),volatile,1002
83.31779999999986,575,49.91319444444444,0,200,103,51.5,48.5,15.675347222222221,1.0,60.0,69.0,147,0.02722252594276045,27.785359336538054,28.922800000000134,0.9606732175494048,Always Sample (Feasible),volatile,1003
15.701199999999965,578,50.173611111111114,0,214,100,46.728971962616825,53.271028037383175,16.055555555555557,0.0,61.0,70.0,150,0.010410511114260914,27.734284560450018,29.072800000000132,0.9539598717856516,Always Sample (Feasible),volatile,1004
102.01960000000004,576,50.0,0,180,98,54.44444444444444,45.55555555555556,15.936631944444445,0.5,60.0,69.0,150,0.020024076978147752,27.736487792633937,28.972800000000134,0.9573285216697665,Always Sample (Feasible),volatile,1005
-14.39219999999989,582,50.520833333333336,0,237,105,44.303797468354425,55.696202531645575,15.43923611111111,0.0,59.0,69.0,151,0.01001623133793946,27.99295348527365,29.272800000000124,0.9562786438356949,Always Sample (Feasible),volatile,1006
46.33059999999981,583,50.607638888888886,0,195,97,49.743589743589745,50.256410256410255,15.597222222222221,0.0,60.0,69.0,149,0.009849941814175579,27.861789194160647,29.32280000000012,0.9501749217046302,Always Sample (Feasible),volatile,1007
38.34759999999992,569,49.39236111111111,0,178,89,50.0,50.0,16.085069444444443,1.0,61.0,71.0,146,0.007730997958542022,27.453597994960173,28.622800000000147,0.959151375650182,Always Sample (Feasible),volatile,1008
-43.830200000000005,577,50.08680555555556,0,194,85,43.81443298969072,56.18556701030928,15.940972222222221,0.0,60.0,69.0,148,0.011130737418459099,27.669630106450395,29.022800000000135,0.9533756255926467,Always Sample (Feasible),volatile,1009
83.55960000000002,573,49.73958333333333,0,195,101,51.7948717948718,48.2051282051282,16.00347222222222,1.0,60.450000000000045,69.0,149,0.010136898082423849,27.71507025771422,28.82280000000014,0.9615675873861695,Always Sample (Feasible),volatile,1010
68.07879999999989,575,49.91319444444444,0,184,95,51.63043478260869,48.36956521739131,15.886284722222221,1.0,60.0,69.0,148,0.015166099224357958,27.807557320159795,28.922800000000137,0.9614407083740046,Always Sample (Feasible),volatile,1011
86.8981999999999,565,49.04513888888889,0,205,105,51.21951219512195,48.78048780487805,16.3515625,1.0,61.0,70.0,144,0.00567412134738885,27.617420082585543,28.42280000000015,0.9716643005821171,Always Sample (Feasible),volatile,1012
-94.13260000000015,581,50.43402777777778,0,208,84,40.38461538461539,59.61538461538461,15.407118055555555,0.0,59.0,70.0,151,0.015222015143236166,27.681514224228426,29.222800000000127,0.9472574231157967,Always Sample (Feasible),volatile,1013
143.17880000000008,568,49.30555555555556,0,202,111,54.95049504950495,45.04950495049505,16.171006944444443,1.0,61.0,69.0,146,0.004070238434614801,26.70161253190896,28.572800000000147,0.9345115820608699,Always Sample (Feasible),volatile,1014
290.4385999999996,576,50.0,0,213,134,62.91079812206573,37.08920187793427,15.832465277777779,0.5,60.0,69.0,148,0.014080863638258032,27.62911480971715,28.972800000000134,0.9536225290519736,Always Sample (Feasible),volatile,1015
28.02920000000004,581,50.43402777777778,0,180,89,49.44444444444444,50.55555555555556,15.62673611111111,0.0,60.0,70.0,149,0.01797751908718588,27.825202481620604,29.222800000000127,0.9521744145537212,Always Sample (Feasible),volatile,1016
10.196600000000032,568,49.30555555555556,0,171,83,48.53801169590643,51.46198830409357,16.077256944444443,1.0,61.0,70.0,143,0.031097609595652168,27.75747487843434,28.57280000000015,0.9714649904256564,Always Sample (Feasible),volatile,1017
38.34919999999992,573,49.73958333333333,0,209,101,48.32535885167464,51.67464114832536,16.06076388888889,1.0,61.0,69.0,146,0.020623672667727702,27.95650750592208,28.82280000000014,0.9699441936911731,Always Sample (Feasible),volatile,1018
21.77799999999995,573,49.73958333333333,0,167,83,49.700598802395206,50.299401197604794,15.894097222222221,1.0,60.0,69.0,145,0.01777517650088606,28.074163820764877,28.82280000000014,0.9740262507724697,Always Sample (Feasible),volatile,1019
236.77939999999995,582,50.520833333333336,0,220,130,59.09090909090909,40.90909090909091,15.610243055555555,0.0,60.0,69.0,149,0.023059236658810607,28.030698129308075,29.272800000000128,0.9575680539377153,Always Sample (Feasible),volatile,1020
44.96679999999991,574,49.82638888888889,0,199,98,49.246231155778894,50.753768844221106,15.663194444444445,1.0,60.0,69.0,147,0.01570988445947217,27.95178863229209,28.872800000000137,0.9681010720225249,Always Sample (Feasible),volatile,1021
93.43900000000004,566,49.13194444444444,0,216,110,50.92592592592593,49.07407407407407,16.4140625,1.0,61.0,71.0,144,0.0253700355204701,27.6741675016026,28.472800000000152,0.9719510375376659,Always Sample (Feasible),volatile,1022
89.88999999999983,574,49.82638888888889,0,200,104,52.0,48.0,16.118055555555557,1.0,61.0,70.0,146,0.023827661358421532,27.43572515624647,28.87280000000014,0.950227382042834,Always Sample (Feasible),volatile,1023
145.8078000000001,582,50.520833333333336,0,189,107,56.613756613756614,43.386243386243386,15.452256944444445,0.0,59.0,70.0,148,0.02069879637280512,28.139151400382467,29.272800000000124,0.9612729701423283,Always Sample (Feasible),volatile,1024
137.53699999999998,580,50.34722222222222,0,224,119,53.125,46.875,15.28125,0.0,59.0,70.0,152,0.020797863707436793,27.649015007889712,29.172800000000127,0.947766926996709,Always Sample (Feasible),volatile,1025
73.6678000000001,576,50.0,0,238,116,48.739495798319325,51.260504201680675,15.686631944444445,0.5,60.0,71.0,151,0.017118262540185024,27.49254780515426,28.972800000000138,0.9489089009399896,Always Sample (Feasible),volatile,1026
-74.7508,566,49.13194444444444,0,213,88,41.31455399061033,58.68544600938967,16.346354166666668,1.0,61.0,70.0,145,0.018531609224401138,27.696790334187096,28.47280000000015,0.972745579436759,Always Sample (Feasible),volatile,1027
67.81699999999984,577,50.08680555555556,0,208,104,50.0,50.0,15.683159722222221,0.0,60.0,70.0,152,0.024773666785574917,27.795097133372163,29.022800000000135,0.9576986759848131,Always Sample (Feasible),volatile,1028
77.3377999999999,579,50.260416666666664,0,186,97,52.1505376344086,47.8494623655914,15.57204861111111,0.0,59.450000000000045,69.0,151,0.01261517735851699,27.71168561339238,29.12280000000013,0.9515460605914354,Always Sample (Feasible),volatile,1029
67.09759999999984,570,49.47916666666667,0,184,95,51.63043478260869,48.36956521739131,16.067708333333332,1.0,61.0,70.0,146,0.01838732747321566,27.39457591596873,28.672800000000148,0.9554203257431638,Always Sample (Feasible),volatile,1030
-152.0518000000001,355,30.81597222222222,0,221,70,31.674208144796378,68.32579185520362,8.43142361111111,2.0,40.0,57.0,117,0.011210800116907747,27.68143133699346,17.922800000000258,1.5444814056393565,Random Feasible,volatile,1001
-53.27959999999997,375,32.55208333333333,0,167,63,37.72455089820359,62.27544910179641,9.477430555555555,2.0,44.0,61.0,127,0.007755106959382267,27.90166332119789,18.922800000000276,1.474499721034809,Random Feasible,volatile,1002
-171.85480000000007,363,31.510416666666668,0,200,60,30.0,70.0,8.480034722222221,2.0,40.0,62.0,121,0.02647651286773584,27.785359336538054,18.322800000000242,1.5164363163128827,Random Feasible,volatile,1003
-207.86419999999993,376,32.63888888888889,0,214,61,28.504672897196258,71.49532710280374,8.3203125,2.0,41.0,62.0,116,0.01883852804552499,27.734284560450018,18.972800000000255,1.4617918578412066,Random Feasible,volatile,1004
-49.08000000000008,378,32.8125,0,180,69,38.333333333333336,61.666666666666664,9.731770833333334,1.0,44.0,63.0,127,0.02399151372884428,27.736487792633937,19.072800000000267,1.454243099735411,Random Feasible,volatile,1005
-182.8061999999998,381,33.07291666666667,0,237,73,30.801687763713083,69.19831223628691,6.881076388888889,1.0,35.0,52.0,125,0.02596104123822381,27.99295348527365,19.22280000000025,1.4562370458660177,Random Feasible,volatile,1006
-189.74679999999992,368,31.944444444444443,0,195,56,28.717948717948715,71.28205128205128,8.61545138888889,1.0,40.0,53.0,128,0.021039710789702924,27.861789194160647,18.572800000000257,1.5001394078523573,Random Feasible,volatile,1007
-158.38700000000006,388,33.68055555555556,0,178,54,30.337078651685395,69.6629213483146,8.831597222222221,1.0,41.450000000000045,61.0,137,0.01131961180006683,27.453597994960173,19.57280000000029,1.4026402964808187,Random Feasible,volatile,1008
-124.01419999999996,393,34.11458333333333,0,194,65,33.50515463917525,66.49484536082474,9.635416666666666,1.0,44.450000000000045,59.0,130,0.025021223600701463,27.669630106450395,19.822800000000292,1.3958487250262317,Random Feasible,volatile,1009
-133.016,372,32.29166666666667,0,195,63,32.30769230769231,67.6923076923077,9.889756944444445,2.0,45.0,62.0,122,0.023749262203974997,27.71507025771422,18.77280000000027,1.4763418487233562,Random Feasible,volatile,1010
-166.8925999999998,381,33.07291666666667,0,184,55,29.891304347826086,70.1086956521739,9.15017361111111,2.0,44.0,64.0,131,0.016309566439545568,27.807557320159795,19.22280000000025,1.4465924485589732,Random Feasible,volatile,1011
-156.41479999999981,357,30.989583333333332,0,205,64,31.21951219512195,68.78048780487805,9.700520833333334,2.0,44.0,63.0,111,0.015970818859746345,27.617420082585543,18.02280000000026,1.5323601262059805,Random Feasible,volatile,1012
-246.59479999999994,373,32.37847222222222,0,208,54,25.961538461538463,74.03846153846153,8.611979166666666,1.0,40.0,55.0,126,0.012160076473393965,27.681514224228426,18.82280000000025,1.4706374303625422,Random Feasible,volatile,1013
-106.24860000000007,368,31.944444444444443,0,202,69,34.15841584158416,65.84158415841584,9.19357638888889,2.0,43.0,64.0,123,0.030340229432736877,26.70161253190896,18.572800000000264,1.437672969714237,Random Feasible,volatile,1014
-94.32920000000003,369,32.03125,0,213,75,35.2112676056338,64.7887323943662,9.270833333333334,2.0,42.0,64.0,126,0.017160996181726763,27.62911480971715,18.62280000000026,1.4836176520027473,Random Feasible,volatile,1015
-152.47959999999992,376,32.63888888888889,0,180,55,30.555555555555557,69.44444444444444,8.348090277777779,1.0,40.0,59.0,125,0.008928446253850374,27.825202481620604,18.97280000000026,1.4665838717332298,Random Feasible,volatile,1016
-80.36240000000005,367,31.85763888888889,0,171,61,35.67251461988304,64.32748538011697,9.90451388888889,2.0,44.0,66.0,131,0.02187330664224604,27.75747487843434,18.522800000000277,1.498557177016106,Random Feasible,volatile,1017
-85.18220000000002,382,33.15972222222222,0,209,75,35.88516746411483,64.11483253588517,9.30642361111111,1.0,43.0,61.0,128,0.03163194497178557,27.95650750592208,19.27280000000028,1.450568028824129,Random Feasible,volatile,1018
-121.94060000000003,367,31.85763888888889,0,167,54,32.33532934131736,67.66467065868264,7.927083333333333,1.0,38.0,55.0,121,0.022038966576816,28.074163820764877,18.52280000000025,1.5156544270177565,Random Feasible,volatile,1019
-73.79239999999996,395,34.28819444444444,0,220,81,36.81818181818181,63.18181818181819,8.17361111111111,1.0,40.0,58.0,129,0.01830259564535159,28.030698129308075,19.92280000000028,1.4069657944318912,Random Feasible,volatile,1020
-175.16679999999985,387,33.59375,0,199,60,30.15075376884422,69.84924623115577,8.057291666666666,1.0,40.0,59.0,130,0.006949535431183657,27.95178863229209,19.522800000000277,1.431751010730617,Random Feasible,volatile,1021
-65.51559999999998,380,32.98611111111111,0,216,80,37.03703703703704,62.96296296296296,9.485243055555555,1.5,44.0,67.0,134,0.016434574849559506,27.6741675016026,19.17280000000026,1.4434077183093874,Random Feasible,volatile,1022
-59.27619999999995,386,33.50694444444444,0,200,75,37.5,62.5,8.815972222222221,1.0,41.0,62.0,128,0.020289923729472376,27.43572515624647,19.472800000000266,1.4089255349126009,Random Feasible,volatile,1023
-10.069399999999996,385,33.42013888888889,0,189,77,40.74074074074074,59.25925925925926,8.980902777777779,1.0,42.0,60.0,124,0.015267823204916812,28.139151400382467,19.422800000000283,1.4487690446476336,Random Feasible,volatile,1024
-190.27740000000003,363,31.510416666666668,0,224,67,29.910714285714285,70.08928571428572,8.565104166666666,2.0,40.450000000000045,59.0,122,0.014402293356674492,27.649015007889712,18.322800000000264,1.508995077602185,Random Feasible,volatile,1025
-136.08759999999995,369,32.03125,0,238,79,33.193277310924366,66.80672268907563,9.055555555555555,2.0,43.0,60.0,127,0.017983801313389357,27.49254780515426,18.622800000000254,1.4762843291639218,Random Feasible,volatile,1026
-200.857,381,33.07291666666667,0,213,62,29.107981220657276,70.89201877934272,8.93576388888889,1.0,41.0,61.0,125,0.024043903225194792,27.696790334187096,19.22280000000027,1.4408301774032246,Random Feasible,volatile,1027
-126.73920000000004,375,32.55208333333333,0,208,69,33.17307692307692,66.82692307692308,8.84982638888889,2.0,41.0,61.0,128,0.005141620112790525,27.795097133372163,18.922800000000283,1.4688680921096111,Random Feasible,volatile,1028
-94.73700000000002,378,32.8125,0,186,65,34.946236559139784,65.05376344086022,9.01388888888889,1.0,43.450000000000045,54.0,128,0.01384527919671243,27.71168561339238,19.072800000000278,1.4529427044477987,Random Feasible,volatile,1029
-98.38820000000005,380,32.98611111111111,0,184,64,34.78260869565217,65.21739130434783,9.735243055555555,1.0,45.0,60.0,128,0.01489628269571865,27.39457591596873,19.1728000000003,1.4288249977034289,Random Feasible,volatile,1030
-584.2584000000006,96,8.333333333333332,0,221,13,5.88235294117647,94.11764705882354,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.68143133699346,4.972799999999986,5.566568399491944,Fixed Interval (N=12),volatile,1001
-438.2584000000003,96,8.333333333333332,0,167,11,6.58682634730539,93.41317365269461,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.90166332119789,4.972799999999986,5.610855719352873,Fixed Interval (N=12),volatile,1002
-513.2584000000005,96,8.333333333333332,0,200,14,7.000000000000001,93.0,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.785359336538054,4.972799999999986,5.587467691549657,Fixed Interval (N=12),volatile,1003
-523.2584000000006,96,8.333333333333332,0,214,18,8.411214953271028,91.58878504672897,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.734284560450018,4.972799999999986,5.5771968630248745,Fixed Interval (N=12),volatile,1004
-469.2584000000003,96,8.333333333333332,0,180,12,6.666666666666667,93.33333333333333,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.736487792633937,4.972799999999986,5.577639919689916,Fixed Interval (N=12),volatile,1005
-576.2584000000005,96,8.333333333333332,0,237,20,8.438818565400844,91.56118143459915,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.99295348527365,4.972799999999986,5.629213619142883,Fixed Interval (N=12),volatile,1006
-498.2584000000005,96,8.333333333333332,0,195,14,7.179487179487179,92.82051282051282,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.861789194160647,4.972799999999986,5.602837273600532,Fixed Interval (N=12),volatile,1007
-423.2584000000004,96,8.333333333333332,0,178,17,9.550561797752808,90.4494382022472,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.453597994960173,4.972799999999986,5.52075249255153,Fixed Interval (N=12),volatile,1008
-463.2584000000004,96,8.333333333333332,0,194,18,9.278350515463918,90.72164948453609,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.669630106450395,4.972799999999986,5.564195243414268,Fixed Interval (N=12),volatile,1009
-498.2584000000005,96,8.333333333333332,0,195,14,7.179487179487179,92.82051282051282,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.71507025771422,4.972799999999986,5.573332982970218,Fixed Interval (N=12),volatile,1010
-409.25840000000045,96,8.333333333333332,0,184,21,11.41304347826087,88.58695652173913,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.807557320159795,4.972799999999986,5.591931571782471,Fixed Interval (N=12),volatile,1011
-496.25840000000034,96,8.333333333333332,0,205,18,8.780487804878048,91.21951219512195,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.617420082585543,4.972799999999986,5.553696123428575,Fixed Interval (N=12),volatile,1012
-537.2584000000006,96,8.333333333333332,0,208,14,6.730769230769231,93.26923076923077,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.681514224228426,4.972799999999986,5.566585067613518,Fixed Interval (N=12),volatile,1013
-527.2584000000005,96,8.333333333333332,0,202,13,6.435643564356436,93.56435643564356,5.5,5.5,11.0,11.0,24,0.6890500000000009,26.70161253190896,4.972799999999986,5.369532764621347,Fixed Interval (N=12),volatile,1014
-544.2584000000005,96,8.333333333333332,0,213,15,7.042253521126761,92.95774647887323,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.62911480971715,4.972799999999986,5.556047862314436,Fixed Interval (N=12),volatile,1015
-437.2584000000003,96,8.333333333333332,0,180,16,8.88888888888889,91.11111111111111,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.825202481620604,4.972799999999986,5.595479907018316,Fixed Interval (N=12),volatile,1016
-394.2584000000002,96,8.333333333333332,0,171,18,10.526315789473683,89.47368421052632,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.75747487843434,4.972799999999986,5.581860295695467,Fixed Interval (N=12),volatile,1017
-508.25840000000045,96,8.333333333333332,0,209,18,8.61244019138756,91.38755980861244,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.95650750592208,4.972799999999986,5.621884553153587,Fixed Interval (N=12),volatile,1018
-430.25840000000034,96,8.333333333333332,0,167,12,7.18562874251497,92.81437125748504,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.074163820764877,4.972799999999986,5.645544526376479,Fixed Interval (N=12),volatile,1019
-525.2584000000005,96,8.333333333333332,0,220,20,9.090909090909092,90.9090909090909,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.030698129308075,4.972799999999986,5.6368038387444,Fixed Interval (N=12),volatile,1020
-462.2584000000005,96,8.333333333333332,0,199,20,10.050251256281408,89.94974874371859,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.95178863229209,4.972799999999986,5.62093561621062,Fixed Interval (N=12),volatile,1021
-545.2584000000005,96,8.333333333333332,0,216,16,7.4074074074074066,92.5925925925926,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.6741675016026,4.972799999999986,5.5651076861331,Fixed Interval (N=12),volatile,1022
-513.2584000000007,96,8.333333333333332,0,200,14,7.000000000000001,93.0,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.43572515624647,4.972799999999986,5.517158372797327,Fixed Interval (N=12),volatile,1023
-456.2584000000005,96,8.333333333333332,0,189,17,8.994708994708994,91.00529100529101,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.139151400382467,4.972799999999986,5.658613135533813,Fixed Interval (N=12),volatile,1024
-561.2584000000004,96,8.333333333333332,0,224,17,7.5892857142857135,92.41071428571429,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.649015007889712,4.972799999999986,5.560049671792509,Fixed Interval (N=12),volatile,1025
-627.2584000000005,96,8.333333333333332,0,238,14,5.88235294117647,94.11764705882354,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.49254780515426,4.972799999999986,5.528585063777818,Fixed Interval (N=12),volatile,1026
-520.2584000000004,96,8.333333333333332,0,213,18,8.450704225352112,91.54929577464789,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.696790334187096,4.972799999999986,5.569657000922453,Fixed Interval (N=12),volatile,1027
-545.2584000000005,96,8.333333333333332,0,208,13,6.25,93.75,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.795097133372163,4.972799999999986,5.589425903589977,Fixed Interval (N=12),volatile,1028
-431.25840000000034,96,8.333333333333332,0,186,19,10.21505376344086,89.78494623655914,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.71168561339238,4.972799999999986,5.572652351470491,Fixed Interval (N=12),volatile,1029
-473.2584000000005,96,8.333333333333332,0,184,13,7.065217391304348,92.93478260869566,5.5,5.5,11.0,11.0,24,0.6890500000000009,27.39457591596873,4.972799999999986,5.508883509485361,Fixed Interval (N=12),volatile,1030
152.42779999999993,552,47.91666666666667,0,221,119,53.84615384615385,46.15384615384615,17.09375,1.0,63.0,72.0,142,0.16169395538604553,27.68143133699346,27.77280000000019,0.9967101385885928,Battery Threshold (<20%),volatile,1001
84.29979999999979,549,47.65625,0,167,90,53.89221556886228,46.10778443113772,17.57638888888889,1.0,64.0,73.0,143,0.16799499512844512,27.90166332119789,27.622800000000197,1.0100954038402223,Battery Threshold (<20%),volatile,1002
33.06820000000006,551,47.82986111111111,0,200,96,48.0,52.0,17.1640625,1.0,63.0,73.0,141,0.17722252594275958,27.785359336538054,27.72280000000019,1.002256602382799,Battery Threshold (<20%),volatile,1003
-2.3388000000000346,554,48.09027777777778,0,214,97,45.32710280373832,54.67289719626168,17.500868055555557,1.0,64.0,73.0,146,0.15704439744758647,27.734284560450018,27.87280000000019,0.9950304440332449,Battery Threshold (<20%),volatile,1004
59.77959999999996,552,47.91666666666667,0,180,92,51.11111111111111,48.88888888888889,17.37673611111111,1.0,63.0,72.0,144,0.17002407697814695,27.736487792633937,27.77280000000019,0.9986925262355164,Battery Threshold (<20%),volatile,1005
-40.632199999999905,558,48.4375,0,237,101,42.616033755274266,57.383966244725734,16.85590277777778,1.0,62.0,72.0,145,0.15996808695540576,27.99295348527365,28.07280000000018,0.9971557338517523,Battery Threshold (<20%),volatile,1006
28.29039999999992,559,48.52430555555556,0,195,94,48.205128205128204,51.794871794871796,17.022569444444443,1.0,63.0,72.0,145,0.1563479666693644,27.861789194160647,28.122800000000176,0.9907188898033081,Battery Threshold (<20%),volatile,1007
28.107599999999962,545,47.30902777777778,0,178,87,48.87640449438202,51.12359550561798,17.530381944444443,1.0,64.0,74.0,140,0.1574875624531039,27.453597994960173,27.4228000000002,1.0011230798809738,Battery Threshold (<20%),volatile,1008
