team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-90.94080000000008,580,50.34722222222222,0,33,19,57.57575757575758,42.42424242424242,15.710069444444445,0.0,60.0,68.0,149,0.00837648761943377,28.957680888879345,29.172800000000127,0.9926260382575283,Always Sample (Feasible),stable,1015
-114.51960000000011,589,51.12847222222222,0,33,16,48.484848484848484,51.515151515151516,15.321180555555555,0.0,59.0,69.0,154,0.007332250565976343,28.971423537303426,29.622800000000108,0.9780109759139353,Always Sample (Feasible),stable,1016
-143.00199999999984,577,50.08680555555556,0,32,12,37.5,62.5,15.770833333333334,0.0,60.0,69.0,145,0.006582637491812078,29.00748050754484,29.02280000000013,0.9994721566335677,Always Sample (Feasible),stable,1017
-71.9102000000001,579,50.260416666666664,0,43,25,58.139534883720934,41.860465116279066,15.81857638888889,0.0,60.0,68.0,150,0.007484141978695066,29.07262298274637,29.122800000000126,0.9982770538116611,Always Sample (Feasible),stable,1018
-114.29120000000009,579,50.260416666666664,0,28,14,50.0,50.0,15.7109375,0.0,60.0,69.0,150,0.007109268661054249,28.995281260369335,29.122800000000126,0.9956213434274592,Always Sample (Feasible),stable,1019
-57.57059999999998,586,50.86805555555556,0,49,29,59.183673469387756,40.816326530612244,15.311631944444445,0.0,59.0,68.0,154,0.008127787776856207,29.022317505583626,29.472800000000113,0.9847153139702883,Always Sample (Feasible),stable,1020
-120.06180000000012,579,50.260416666666664,0,32,15,46.875,53.125,15.53732638888889,0.0,59.450000000000045,69.0,147,0.016258385263746865,28.999613524166474,29.122800000000126,0.9957701019189895,Always Sample (Feasible),stable,1021
-132.39959999999988,576,50.0,0,26,11,42.30769230769231,57.69230769230769,16.04513888888889,0.5,61.0,69.0,145,0.005455576171394615,28.983319060393775,28.97280000000013,1.000363066752045,Always Sample (Feasible),stable,1022
-125.6398000000001,582,50.520833333333336,0,34,15,44.11764705882353,55.88235294117647,15.699652777777779,0.0,60.0,68.0,149,0.00859682868498524,28.999394609132334,29.27280000000012,0.990660087491877,Always Sample (Feasible),stable,1023
-65.8512,588,51.041666666666664,0,27,20,74.07407407407408,25.925925925925924,15.207465277777779,0.0,59.0,68.0,152,0.007436878608573108,29.014789743914985,29.57280000000011,0.981130963044246,Always Sample (Feasible),stable,1024
-122.6622000000001,589,51.12847222222222,0,38,17,44.73684210526316,55.26315789473684,14.985243055555555,0.0,58.0,68.0,150,0.006030148550942343,28.96524501847418,29.622800000000108,0.9778024028273518,Always Sample (Feasible),stable,1025
-118.56140000000009,586,50.86805555555556,0,37,17,45.94594594594595,54.05405405405405,15.260416666666666,0.0,59.0,68.0,152,0.004594358187057453,28.99076140150387,29.472800000000113,0.9836446283184413,Always Sample (Feasible),stable,1026
-112.2000000000001,576,50.0,0,38,18,47.368421052631575,52.631578947368425,16.046006944444443,0.5,61.0,69.0,148,0.008683196561982858,29.02071723704686,28.97280000000013,1.0016538697346038,Always Sample (Feasible),stable,1027
-111.73120000000009,585,50.78125,0,29,15,51.724137931034484,48.275862068965516,15.370659722222221,0.0,59.0,68.0,150,0.004771691454989685,28.971510570484607,29.422800000000116,0.9846619142462476,Always Sample (Feasible),stable,1028
-98.6818000000001,584,50.69444444444444,0,31,17,54.83870967741935,45.16129032258065,15.390625,0.0,59.0,69.0,154,0.007375019395880086,28.98704728105044,29.37280000000012,0.9868670089691933,Always Sample (Feasible),stable,1029
-107.65140000000011,578,50.173611111111114,0,31,16,51.61290322580645,48.38709677419355,15.763020833333334,0.0,60.0,68.0,149,0.00555417326998002,28.964749496756767,29.07280000000013,0.9962834503988828,Always Sample (Feasible),stable,1030
-62.33220000000006,357,30.989583333333332,0,31,10,32.25806451612903,67.74193548387098,8.34548611111111,2.0,39.0,57.0,124,0.007989641317850486,29.022814373324014,18.022800000000252,1.6103388137982781,Random Feasible,stable,1001
-95.15439999999995,377,32.72569444444444,0,34,8,23.52941176470588,76.47058823529412,9.36545138888889,2.0,44.0,61.0,117,0.010514858462864044,28.95728464879871,19.022800000000274,1.5222409239858639,Random Feasible,stable,1002
-68.06800000000005,363,31.510416666666668,0,24,7,29.166666666666668,70.83333333333333,8.573784722222221,2.0,40.0,65.0,121,0.03124002328599783,29.025009998445714,18.322800000000242,1.5840924966951193,Random Feasible,stable,1003
-28.544999999999995,378,32.8125,0,34,16,47.05882352941176,52.94117647058824,8.235243055555555,2.0,41.0,62.0,125,0.018971283489075973,28.94449389126638,19.072800000000253,1.5175796889426825,Random Feasible,stable,1004
-87.90360000000003,379,32.89930555555556,0,30,8,26.666666666666668,73.33333333333333,9.614583333333334,1.0,43.450000000000045,63.0,123,0.02709451186822153,28.91107247570255,19.122800000000264,1.5118639778537741,Random Feasible,stable,1005
-81.05160000000004,382,33.15972222222222,0,43,13,30.23255813953488,69.76744186046511,6.860243055555555,1.0,35.0,52.0,124,0.01708545900059605,29.058046907450084,19.27280000000025,1.5077231594500908,Random Feasible,stable,1006
-79.60720000000006,370,32.11805555555556,0,41,12,29.268292682926827,70.73170731707317,8.440972222222221,1.0,40.0,53.0,124,0.012448464256398891,28.99716732604845,18.672800000000255,1.55290943650915,Random Feasible,stable,1007
-75.9398000000001,392,34.02777777777778,0,46,15,32.608695652173914,67.3913043478261,8.621527777777779,1.0,41.0,61.0,136,0.019586240622342706,28.93328297111824,19.772800000000284,1.4632870898971224,Random Feasible,stable,1008
-95.94539999999999,396,34.375,0,30,7,23.333333333333332,76.66666666666667,9.55295138888889,1.0,44.0,59.0,133,0.024276443835299207,28.985306829763612,19.97280000000029,1.451239026564287,Random Feasible,stable,1009
-103.90260000000004,374,32.46527777777778,0,46,11,23.91304347826087,76.08695652173913,9.82638888888889,2.0,45.0,62.0,125,0.021417915937835777,29.003239931395495,18.872800000000268,1.5367746138037326,Random Feasible,stable,1010
-55.76800000000001,383,33.24652777777778,0,32,12,37.5,62.5,9.0390625,1.0,44.0,64.0,124,0.008608910113859903,29.021626799590738,19.32280000000025,1.5019369242340843,Random Feasible,stable,1011
-46.063600000000065,358,31.07638888888889,0,43,17,39.53488372093023,60.46511627906977,9.6953125,2.0,44.0,63.0,120,0.024940929018535937,28.93380203653751,18.072800000000257,1.6009584589292805,Random Feasible,stable,1012
-12.993599999999992,373,32.37847222222222,0,42,21,50.0,50.0,8.606770833333334,1.0,40.0,55.0,125,0.018200162747054004,28.981152997551245,18.82280000000025,1.539683415727249,Random Feasible,stable,1013
-99.31679999999989,370,32.11805555555556,0,29,5,17.24137931034483,82.75862068965517,9.050347222222221,2.0,43.0,64.0,123,0.02427938514516008,28.85661678464718,18.67280000000026,1.5453824163835512,Random Feasible,stable,1014
-64.59460000000007,371,32.20486111111111,0,33,11,33.33333333333333,66.66666666666667,9.116319444444445,2.0,42.0,64.0,124,0.01940668797538306,28.957680888879345,18.72280000000026,1.54665332583155,Random Feasible,stable,1015
-58.03799999999998,375,32.55208333333333,0,33,12,36.36363636363637,63.63636363636363,8.383680555555555,1.0,40.0,59.0,128,0.014061585511008898,28.971423537303426,18.922800000000258,1.5310325922856571,Random Feasible,stable,1016
-72.2060000000001,368,31.944444444444443,0,32,10,31.25,68.75,9.87673611111111,2.0,44.0,66.0,130,0.025834574649254184,29.00748050754484,18.572800000000274,1.5618259232611351,Random Feasible,stable,1017
-10.574399999999992,382,33.15972222222222,0,43,22,51.162790697674424,48.837209302325576,9.27170138888889,1.0,43.0,61.0,129,0.028396971440643175,29.07262298274637,19.272800000000277,1.5084794623897904,Random Feasible,stable,1018
-58.9924,368,31.944444444444443,0,28,10,35.714285714285715,64.28571428571428,7.934895833333333,1.0,38.0,55.0,120,0.03133030642671446,28.995281260369335,18.572800000000246,1.5611690892255854,Random Feasible,stable,1019
-81.87100000000007,397,34.46180555555556,0,49,16,32.6530612244898,67.34693877551021,8.074652777777779,1.0,39.0,57.0,128,0.013520116380933398,29.022317505583626,20.022800000000277,1.4494634869040905,Random Feasible,stable,1020
-98.0056,388,33.68055555555556,0,32,7,21.875,78.125,8.0078125,1.0,40.0,59.0,128,0.017838111325553525,28.999613524166474,19.572800000000274,1.481628255751148,Random Feasible,stable,1021
-55.56160000000001,381,33.07291666666667,0,26,10,38.46153846153847,61.53846153846153,9.467881944444445,1.0,43.0,67.0,127,0.018871669834755862,28.983319060393775,19.222800000000262,1.5077574058094232,Random Feasible,stable,1022
-64.15920000000007,389,33.76736111111111,0,34,12,35.294117647058826,64.70588235294117,8.499131944444445,1.0,41.0,61.0,130,0.007415819317119355,28.999394609132334,19.62280000000026,1.47784182731985,Random Feasible,stable,1023
-75.14320000000001,387,33.59375,0,27,8,29.629629629629626,70.37037037037038,8.864583333333334,1.0,41.0,60.0,125,0.011072251386417278,29.014789743914985,19.522800000000277,1.486200224553577,Random Feasible,stable,1024
-103.11520000000003,364,31.59722222222222,0,38,8,21.052631578947366,78.94736842105263,8.512152777777779,2.0,40.0,59.0,121,0.019196010297922908,28.96524501847418,18.37280000000026,1.5765286193979018,Random Feasible,stable,1025
-76.89880000000004,370,32.11805555555556,0,37,11,29.72972972972973,70.27027027027027,8.879340277777779,2.0,43.0,60.0,127,0.026406237604474445,28.99076140150387,18.67280000000025,1.552566374700285,Random Feasible,stable,1026
-60.29660000000012,382,33.15972222222222,0,38,14,36.84210526315789,63.15789473684211,8.887152777777779,1.0,41.0,61.0,131,0.03549829327120657,29.02071723704686,19.27280000000027,1.5057862498986372,Random Feasible,stable,1027
-21.355999999999987,375,32.55208333333333,0,29,15,51.724137931034484,48.275862068965516,8.927083333333334,2.0,41.0,61.0,131,0.014374473501952988,28.971510570484607,18.922800000000287,1.5310371916674155,Random Feasible,stable,1028
-21.76820000000007,379,32.89930555555556,0,31,16,51.61290322580645,48.38709677419355,8.930555555555555,1.0,42.450000000000045,54.0,127,0.009418712507649852,28.98704728105044,19.122800000000275,1.515836973719854,Random Feasible,stable,1029
-57.48100000000007,382,33.15972222222222,0,31,12,38.70967741935484,61.29032258064516,9.702256944444445,1.0,44.0,60.0,123,0.013586589585437493,28.964749496756767,19.2728000000003,1.5028822743325474,Random Feasible,stable,1030
-94.2583999999999,96,8.333333333333332,0,31,3,9.67741935483871,90.3225806451613,5.5,5.5,11.0,11.0,24,0.6890500000000009,29.022814373324014,4.972799999999986,5.836312414198057,Fixed Interval (N=12),stable,1001
-103.25839999999992,96,8.333333333333332,0,34,3,8.823529411764707,91.17647058823529,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.95728464879871,4.972799999999986,5.823134782979165,Fixed Interval (N=12),stable,1002
-57.25840000000008,96,8.333333333333332,0,24,5,20.833333333333336,79.16666666666666,5.5,5.5,11.0,11.0,24,0.6890500000000009,29.025009998445714,4.972799999999986,5.8367539411289,Fixed Interval (N=12),stable,1003
-95.25839999999997,96,8.333333333333332,0,34,4,11.76470588235294,88.23529411764706,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.94449389126638,4.972799999999986,5.820562639009504,Fixed Interval (N=12),stable,1004
-107.25839999999997,96,8.333333333333332,0,30,1,3.3333333333333335,96.66666666666667,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.91107247570255,4.972799999999986,5.81384179450262,Fixed Interval (N=12),stable,1005
-114.25839999999995,96,8.333333333333332,0,43,5,11.627906976744185,88.37209302325581,5.5,5.5,11.0,11.0,24,0.6890500000000009,29.058046907450084,4.972799999999986,5.84339746369252,Fixed Interval (N=12),stable,1006
-116.25839999999995,96,8.333333333333332,0,41,4,9.75609756097561,90.2439024390244,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.99716732604845,4.972799999999986,5.83115494812752,Fixed Interval (N=12),stable,1007
-139.25839999999988,96,8.333333333333332,0,46,3,6.521739130434782,93.47826086956522,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.93328297111824,4.972799999999986,5.818308190781515,Fixed Interval (N=12),stable,1008
-67.25840000000005,96,8.333333333333332,0,30,6,20.0,80.0,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.985306829763612,4.972799999999986,5.828769874067667,Fixed Interval (N=12),stable,1009
-123.2583999999999,96,8.333333333333332,0,46,5,10.869565217391305,89.13043478260869,5.5,5.5,11.0,11.0,24,0.6890500000000009,29.003239931395495,4.972799999999986,5.832376112330191,Fixed Interval (N=12),stable,1010
-89.25839999999994,96,8.333333333333332,0,32,4,12.5,87.5,5.5,5.5,11.0,11.0,24,0.6890500000000009,29.021626799590738,4.972799999999986,5.836073600303816,Fixed Interval (N=12),stable,1011
-114.25839999999994,96,8.333333333333332,0,43,5,11.627906976744185,88.37209302325581,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.93380203653751,4.972799999999986,5.818412571697553,Fixed Interval (N=12),stable,1012
-143.25839999999997,96,8.333333333333332,0,42,1,2.380952380952381,97.61904761904762,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.981152997551245,4.972799999999986,5.827934563535901,Fixed Interval (N=12),stable,1013
-96.25839999999995,96,8.333333333333332,0,29,2,6.896551724137931,93.10344827586206,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.85661678464718,4.972799999999986,5.802891084428745,Fixed Interval (N=12),stable,1014
-92.25839999999995,96,8.333333333333332,0,33,4,12.121212121212121,87.87878787878788,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.957680888879345,4.972799999999986,5.823214464462562,Fixed Interval (N=12),stable,1015
-108.25839999999995,96,8.333333333333332,0,33,2,6.0606060606060606,93.93939393939394,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.971423537303426,4.972799999999986,5.825978027932655,Fixed Interval (N=12),stable,1016
-105.25839999999994,96,8.333333333333332,0,32,2,6.25,93.75,5.5,5.5,11.0,11.0,24,0.6890500000000009,29.00748050754484,4.972799999999986,5.833228866542978,Fixed Interval (N=12),stable,1017
-122.25839999999992,96,8.333333333333332,0,43,4,9.30232558139535,90.69767441860465,5.5,5.5,11.0,11.0,24,0.6890500000000009,29.07262298274637,4.972799999999986,5.846328624265293,Fixed Interval (N=12),stable,1018
-85.25839999999998,96,8.333333333333332,0,28,3,10.714285714285714,89.28571428571429,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.995281260369335,4.972799999999986,5.830775671728084,Fixed Interval (N=12),stable,1019
-148.25839999999994,96,8.333333333333332,0,49,3,6.122448979591836,93.87755102040816,5.5,5.5,11.0,11.0,24,0.6890500000000009,29.022317505583626,4.972799999999986,5.836212497100971,Fixed Interval (N=12),stable,1020
-89.25839999999998,96,8.333333333333332,0,32,4,12.5,87.5,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.999613524166474,4.972799999999986,5.831646863772232,Fixed Interval (N=12),stable,1021
-95.25839999999995,96,8.333333333333332,0,26,1,3.8461538461538463,96.15384615384616,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.983319060393775,4.972799999999986,5.828370145671222,Fixed Interval (N=12),stable,1022
-111.25839999999994,96,8.333333333333332,0,34,2,5.88235294117647,94.11764705882354,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.999394609132334,4.972799999999986,5.831602841283063,Fixed Interval (N=12),stable,1023
-82.2584,96,8.333333333333332,0,27,3,11.11111111111111,88.88888888888889,5.5,5.5,11.0,11.0,24,0.6890500000000009,29.014789743914985,4.972799999999986,5.8346987097641305,Fixed Interval (N=12),stable,1024
-115.25839999999995,96,8.333333333333332,0,38,3,7.894736842105263,92.10526315789474,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.96524501847418,4.972799999999986,5.824735565169374,Fixed Interval (N=12),stable,1025
-104.25839999999997,96,8.333333333333332,0,37,4,10.81081081081081,89.1891891891892,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.99076140150387,4.972799999999986,5.829866755450441,Fixed Interval (N=12),stable,1026
-99.25839999999995,96,8.333333333333332,0,38,5,13.157894736842104,86.84210526315789,5.5,5.5,11.0,11.0,24,0.6890500000000009,29.02071723704686,4.972799999999986,5.835890692778101,Fixed Interval (N=12),stable,1027
-104.25839999999995,96,8.333333333333332,0,29,1,3.4482758620689653,96.55172413793103,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.971510570484607,4.972799999999986,5.825995529778935,Fixed Interval (N=12),stable,1028
-78.25839999999995,96,8.333333333333332,0,31,5,16.129032258064516,83.87096774193549,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.98704728105044,4.972799999999986,5.829119868293621,Fixed Interval (N=12),stable,1029
-86.2584,96,8.333333333333332,0,31,4,12.903225806451612,87.09677419354838,5.5,5.5,11.0,11.0,24,0.6890500000000009,28.964749496756767,4.972799999999986,5.824635918749366,Fixed Interval (N=12),stable,1030
-112.13140000000008,560,48.61111111111111,0,31,15,48.38709677419355,51.61290322580645,16.84027777777778,1.0,62.0,71.0,142,0.1552140318582291,29.022814373324014,28.172800000000173,1.030171455209416,Battery Threshold (<20%),stable,1001
-63.839399999999976,557,48.35069444444444,0,34,22,64.70588235294117,35.294117647058826,17.196180555555557,1.0,63.0,72.0,145,0.15536335291929113,28.95728464879871,28.022800000000178,1.0333472975148281,Battery Threshold (<20%),stable,1002
-89.9306000000001,560,48.61111111111111,0,24,15,62.5,37.5,16.84548611111111,1.0,62.0,72.0,142,0.1558907557048255,29.025009998445714,28.172800000000173,1.0302493894268776,Battery Threshold (<20%),stable,1003
-112.98860000000012,560,48.61111111111111,0,34,16,47.05882352941176,52.94117647058824,17.18576388888889,1.0,63.0,72.0,146,0.15397641490232272,28.94449389126638,28.172800000000173,1.0273914517288378,Battery Threshold (<20%),stable,1004
-92.68980000000012,558,48.4375,0,30,17,56.666666666666664,43.333333333333336,17.186631944444443,1.0,63.0,71.0,144,0.1578508218990328,28.91107247570255,28.072800000000175,1.0298606649747217,Battery Threshold (<20%),stable,1005
-124.90140000000012,564,48.95833333333333,0,43,18,41.86046511627907,58.13953488372093,16.664930555555557,1.0,62.0,71.0,144,0.15708150100643983,29.058046907450084,28.372800000000165,1.024151543289697,Battery Threshold (<20%),stable,1006
-100.91960000000013,564,48.95833333333333,0,41,20,48.78048780487805,51.21951219512195,16.77951388888889,1.0,62.0,71.0,147,0.15787631212546938,28.99716732604845,28.372800000000165,1.0220058410184503,Battery Threshold (<20%),stable,1007
-98.73080000000012,555,48.17708333333333,0,46,22,47.82608695652174,52.17391304347826,17.145833333333332,1.0,63.0,72.0,146,0.15410706620007159,28.93328297111824,27.92280000000018,1.0361884542781545,Battery Threshold (<20%),stable,1008
-163.88939999999985,558,48.4375,0,30,8,26.666666666666668,73.33333333333333,17.190104166666668,1.0,63.0,71.0,142,0.1588620917330525,28.985306829763612,28.072800000000175,1.032505016591271,Battery Threshold (<20%),stable,1009
